id,price
20129,544590.9652379075
20130,358281.48081750236
20131,1033431.0194636062
20132,373196.39487633586
20133,295110.2133272832
20134,406441.60496062343
20135,345629.14672044717
20136,239535.90219315648
20137,442693.2408435156
20138,487970.24173275824
20139,727748.953288805
20140,587305.0864021963
20141,211949.4166714743
20142,488629.63990724133
20143,340737.8938609876
20144,558788.1359838666
20145,664284.2559589955
20146,414836.155852607
20147,294683.233411209
20148,713805.1081247304
20149,1493402.3121248677
20150,533766.3181123486
20151,510091.05028862914
20152,221334.35588949922
20153,436819.4454550246
20154,455842.25949377974
20155,667121.5295632367
20156,411441.990891559
20157,468418.3874206227
20158,422103.02669856884
20159,433045.4191468118
20160,542144.4410373502
20161,385666.62391460245
20162,892308.1925906023
20163,273523.9706099701
20164,230708.83759960308
20165,245522.17079851482
20166,468023.838663603
20167,332077.3642325861
20168,357099.1824407553
20169,1418582.765393019
20170,377023.1654467347
20171,590862.4718384518
20172,814971.5231665936
20173,291975.44409801846
20174,471661.4719023704
20175,670570.4508009646
20176,219541.19453122898
20177,434838.4889149067
20178,236848.22768151376
20179,487184.6966058611
20180,286090.524855262
20181,307102.00147596
20182,533471.9587095928
20183,1246672.8527783712
20184,715983.2157006457
20185,958540.442338884
20186,682503.2957448543
20187,555191.3180800076
20188,435386.4536460779
20189,850329.8097755595
20190,349214.03627670667
20191,644399.9125670263
20192,431849.8008281432
20193,218060.27424274042
20194,388614.41050853883
20195,766663.2186259448
20196,738628.6240853511
20197,289334.89078181214
20198,316570.1610416982
20199,401517.5145705703
20200,537304.9259069308
20201,300957.69970761647
20202,1523440.3813662773
20203,218181.49852647376
20204,590959.6761226756
20205,1169317.9354149315
20206,273725.40497367526
20207,1366742.9977587052
20208,483247.46568931
20209,738047.1238135281
20210,356388.90359351883
20211,295716.19037714717
20212,495825.14341855893
20213,733339.9238836468
20214,282061.4233083962
20215,634432.3226099415
20216,269200.9030136004
20217,256466.9323177794
20218,656066.1685926506
20219,2465499.1108233454
20220,576331.2030736929
20221,280232.4614789548
20222,318408.3223286302
20223,470389.48923173023
20224,276835.91839495575
20225,444399.1897191456
20226,266359.3636496338
20227,226731.4811681705
20228,631545.5432001646
20229,469847.8816313162
20230,255453.1542962592
20231,185013.2779667579
20232,589992.3914986706
20233,226113.36875421688
20234,541419.748466008
20235,421206.8036107107
20236,440545.99026653764
20237,461066.9762232505
20238,228874.98372461984
20239,380052.24307161244
20240,612126.8849005328
20241,399893.49030842667
20242,474933.0769246734
20243,802066.1803789228
20244,191357.06313202876
20245,1035285.028083893
20246,712116.3721046591
20247,808051.5226476056
20248,407127.3602330345
20249,184362.7131887956
20250,381993.257048709
20251,595544.0742200675
20252,522282.5192564811
20253,795277.5790777919
20254,403305.16451418365
20255,145273.07635427988
20256,352578.4476198392
20257,870861.4817523813
20258,617014.157364851
20259,416113.92758866475
20260,571390.7418072491
20261,299444.36516159
20262,244095.1391427068
20263,166746.43257382128
20264,718586.995207712
20265,251445.3869308036
20266,681776.4803682943
20267,283280.1156236263
20268,414941.4021865806
20269,491505.92010080634
20270,622679.6978916746
20271,492592.5503107086
20272,526227.4370724914
20273,634058.9246905419
20274,473345.0354936242
20275,299606.1721985355
20276,711884.154504989
20277,1808908.8876037756
20278,711779.0874337927
20279,686659.9833258843
20280,484579.42236005375
20281,613811.1730610693
20282,332472.64279195014
20283,409080.3777793415
20284,337401.52306030726
20285,248803.52186349267
20286,247559.7919749502
20287,253855.98395746702
20288,719911.3059646473
20289,374934.1118914969
20290,634064.2633707792
20291,510306.2628155878
20292,992976.9795781021
20293,522702.07515101245
20294,616171.4531125703
20295,214547.41781700513
20296,583462.6693792993
20297,774764.9003322404
20298,412451.1116897613
20299,502380.88341813866
20300,389373.7742168381
20301,406983.40461332444
20302,664493.8164130144
20303,2015370.9956517427
20304,483175.7391545928
20305,620488.5260483332
20306,473766.4956822048
20307,329192.4179695301
20308,132302.68810575342
20309,787755.9183357982
20310,685552.5986413606
20311,795994.2756596217
20312,454010.95857142075
20313,1004498.4510808144
20314,179639.06613503094
20315,384249.00427171396
20316,235286.768599265
20317,283039.81949108024
20318,988314.1284931825
20319,297744.4525520012
20320,630694.4771561014
20321,398023.08758682647
20322,821021.322531051
20323,228521.1871603903
20324,947784.8112257599
20325,740857.6279493361
20326,686613.8112873163
20327,318349.4272067264
20328,510486.5498198922
20329,507721.1348122126
20330,479362.41998231626
20331,221609.2796842968
20332,1463711.8773393875
20333,1199342.05778688
20334,725869.0474217697
20335,479486.5002629667
20336,776937.2872736773
20337,842677.9610456747
20338,410953.3690542863
20339,252894.4803497185
20340,599965.160638684
20341,221822.81227415576
20342,418770.06951836625
20343,972539.6023862358
20344,497440.91586763045
20345,874327.703447744
20346,462669.6698117389
20347,427507.7896877496
20348,415360.05592816847
20349,330732.3945661878
20350,847949.3611629619
20351,708739.6053612016
20352,643686.9031409124
20353,777389.6560527382
20354,526069.4032851498
20355,549413.2431150589
20356,733331.2549886083
20357,1271359.9369610571
20358,759491.3148460063
20359,915005.6289562236
20360,1047597.5778678631
20361,765470.7952267521
20362,163163.8746031101
20363,571587.8268904418
20364,530017.3066116978
20365,269718.0734114635
20366,295018.9678702514
20367,544108.4146295738
20368,765187.233042142
20369,248983.92979078146
20370,344617.3237016616
20371,375981.5547119055
20372,229582.03805628218
20373,683096.5270121761
20374,566623.3496886257
20375,276322.74433605454
20376,184669.51868666091
20377,204810.02937500816
20378,432971.4297622151
20379,589562.3087146216
20380,475248.7290724626
20381,729195.0326440986
20382,429391.8631205878
20383,741295.7522100728
20384,244426.65918178967
20385,403532.55745253654
20386,285671.3777334803
20387,348543.1471123021
20388,582702.976975264
20389,297263.6155035135
20390,415656.4135796095
20391,547703.9227956975
20392,249168.52471956424
20393,680623.5404631721
20394,183326.51570974963
20395,226793.01121471802
20396,610637.4857089929
20397,607435.5667435765
20398,684090.4914689548
20399,642672.2616729462
20400,1443124.476226905
20401,1086099.8902121582
20402,218365.02388297312
20403,706506.5363185969
20404,381222.41119200847
20405,1285132.6905240486
20406,366491.4297472129
20407,178255.591922533
20408,533511.2782579317
20409,502593.62264466874
20410,741646.0249905952
20411,568777.1190300975
20412,590550.5948906905
20413,269308.8564072744
20414,434797.64480699354
20415,299606.1721985355
20416,815792.2627662122
20417,184842.65298864
20418,1355991.412269387
20419,514022.4061984498
20420,411786.98607743316
20421,284569.6714031668
20422,331468.31393141986
20423,290678.08136868547
20424,596344.0878804196
20425,386669.4230418248
20426,2332061.3945530085
20427,569407.156328466
20428,982092.3906137815
20429,1169610.4311245903
20430,249590.20635902366
20431,700232.9891642934
20432,593915.0115629354
20433,333497.72423768166
20434,412794.7836824751
20435,275493.492598743
20436,616405.7837134604
20437,580883.0193817874
20438,386899.65744903986
20439,605278.162615146
20440,412341.6792108087
20441,339193.63521975785
20442,816016.5462144491
20443,604696.9579402495
20444,520152.21533338947
20445,217043.21945211373
20446,269791.1258300411
20447,1599626.8762865076
20448,1170001.11344952
20449,254412.9067254128
20450,809935.8810583393
20451,238008.60435202386
20452,221841.31325636143
20453,819678.5033391846
20454,172732.14548717384
20455,564910.5527923354
20456,244769.90545536444
20457,210241.0257913107
20458,271535.4041112633
20459,244064.98294055153
20460,306931.7215983366
20461,502177.4340835727
20462,557565.262981919
20463,452474.29718315194
20464,801004.1487290233
20465,378163.5099751626
20466,450373.97096505703
20467,396912.2803141983
20468,313103.0390857628
20469,450390.73957045586
20470,798937.8398919238
20471,360266.2561815521
20472,330324.13533923635
20473,655384.6958199025
20474,356004.46595440374
20475,291236.63896194997
20476,424887.6210956519
20477,219172.17263072424
20478,395794.6026499999
20479,225523.03892177748
20480,654595.363303535
20481,930866.6046459979
20482,385219.40886210056
20483,235930.0824232911
20484,217193.93169758405
20485,442908.57873621053
20486,733018.4562916142
20487,311057.3307606194
20488,442159.4625048754
20489,280278.8315235304
20490,342067.991546467
20491,2333710.919443245
20492,436666.5355542336
20493,365298.6605590965
20494,551752.9286340784
20495,214841.8759070493
20496,512045.0493915973
20497,509705.74053368025
20498,362556.6840276406
20499,678582.4989661658
20500,431113.4184243159
20501,199294.87231190637
20502,379002.03869456035
20503,363063.55812371755
20504,534047.1713905102
20505,335764.3114156106
20506,273420.4507584071
20507,574944.8817654828
20508,415808.3602307624
20509,355570.9391910414
20510,2162979.979789661
20511,295597.77123843797
20512,589351.0206238403
20513,495354.6197564977
20514,230701.0564294063
20515,776974.4994292369
20516,254920.40861702376
20517,2553987.5705088545
20518,400651.4649642945
20519,306286.44752220047
20520,333886.2667765982
20521,295234.6517542483
20522,455823.2498911412
20523,265254.6298938447
20524,391520.97125525854
20525,291514.28721786966
20526,272290.2044481286
20527,331540.14854520437
20528,391145.14176517184
20529,270433.1165818388
20530,1110288.9905784377
20531,243799.30205533304
20532,743972.1892530407
20533,385629.16113817313
20534,1521773.7728063746
20535,602284.7859291856
20536,477299.1640388291
20537,245496.95931793813
20538,923166.7423710141
20539,371205.09178946936
20540,606413.7833809737
20541,729244.3129294754
20542,856544.7586245585
20543,357943.2648807762
20544,1060027.3039125
20545,245406.9585429768
20546,532829.9713789257
20547,787562.8761258838
20548,428664.74461170734
20549,535561.4204800829
20550,1497717.9323791834
20551,238894.14780713103
20552,768114.8362662416
20553,335122.3884338775
20554,329029.2901971312
20555,896142.6672132079
20556,2394762.385957165
20557,251074.335594099
20558,314529.27313768765
20559,800658.01566759
20560,285653.2462162162
20561,338366.219240949
20562,193209.60458020557
20563,717967.5646669647
20564,238164.99916399963
20565,611767.8854646351
20566,502624.86775561346
20567,192969.92060746782
20568,413923.0165170869
20569,295635.0923022281
20570,654560.2495363412
20571,476925.07971187227
20572,548555.8083402701
20573,321427.6281394564
20574,171767.18955607695
20575,287498.3149007662
20576,498451.4105039259
20577,540518.6410058452
20578,145095.65825090584
20579,766431.6528851448
20580,270215.38081357715
20581,508553.06741725927
20582,885129.0103396133
20583,318589.04283326364
20584,1242718.0952981696
20585,724665.1683395077
20586,580374.0131157949
20587,330468.6963378195
20588,644652.8760662893
20589,195050.32190764943
20590,490726.82337541354
20591,632674.5550084063
20592,601182.9596431362
20593,435492.6932246093
20594,607145.8545944573
20595,412378.9919420069
20596,270969.6596781237
20597,970292.3857921424
20598,484948.5626987652
20599,685100.357520027
20600,209683.92802945263
20601,705585.5242266005
20602,683095.1917146122
20603,332655.1208828716
20604,344909.43986286485
20605,383392.19244919985
20606,670926.6809808556
20607,486706.6311225007
20608,309155.705497229
20609,413154.3537182084
20610,445939.1051487267
20611,466431.3835064827
20612,719434.924323407
20613,245248.0459431386
20614,1450096.755262105
20615,688125.720658956
20616,202966.8925435265
20617,718859.9927027898
20618,527916.0300278268
20619,383583.48258056433
20620,490223.9605922153
20621,216805.65645155468
20622,439818.4938635569
20623,405671.72067874006
20624,344772.18926977133
20625,491361.5955387755
20626,355488.8001867649
20627,390633.7991573402
20628,274115.12151301204
20629,382870.9421764958
20630,233097.5490345306
20631,721510.4745691423
20632,494697.73888590763
20633,477518.5111792255
20634,704693.6500728896
20635,268400.62891690433
20636,315084.65216737427
20637,802898.7383122717
20638,367665.01272285887
20639,442702.68262792076
20640,186416.60734099278
20641,305560.1184171191
20642,450431.86844769545
20643,363214.1695883037
20644,319636.9532571626
20645,629769.5091560588
20646,449961.2838530844
20647,241699.70675562252
20648,1289704.2202086907
20649,241606.5521636681
20650,526209.8927077346
20651,722545.4223338878
20652,533852.5445936009
20653,690508.326721512
20654,589989.1024287033
20655,496635.47595109994
20656,518775.1982920583
20657,1973334.5436150513
20658,1117362.2989553518
20659,462349.37225002906
20660,251337.24325173988
20661,501809.4217014529
20662,724431.562481666
20663,478485.88026230666
20664,566789.3701464597
20665,634141.7281833934
20666,258646.4917823667
20667,552496.4898624773
20668,550094.0835374256
20669,360389.4217574496
20670,291210.14713403303
20671,591887.0052285227
20672,643854.8881076563
20673,451778.87909227866
20674,559550.9712857949
20675,402428.1831058434
20676,1796578.9858585035
20677,400160.92157544906
20678,381102.96060547826
20679,639185.844926818
20680,445559.93774072255
20681,1083256.4695090095
20682,675784.4036830995
20683,352628.95489983994
20684,327553.30177488446
20685,228141.40714009746
20686,320028.23657513614
20687,851174.8088087465
20688,323987.24213475036
20689,289685.31140635366
20690,356388.99868738954
20691,779549.3533872332
20692,468372.283205336
20693,336138.71346243174
20694,614767.7593712958
20695,541367.6169800161
20696,665402.1087906132
20697,319593.9734755403
20698,545697.1257725166
20699,827280.8703666343
20700,656553.7137713323
20701,409928.83303731726
20702,731937.6163752478
20703,230942.19600322488
20704,619746.4763577196
20705,439104.232204007
20706,837446.4859289492
20707,267628.5668257154
20708,312010.16309503576
20709,340943.5317904891
20710,415942.50377870287
20711,416263.07513315335
20712,1306908.124635502
20713,748324.4613485441
20714,444854.3349834214
20715,607824.2286484949
20716,477594.70135228516
20717,607641.6739544668
20718,635906.9526352986
20719,1441128.8922942416
20720,505666.6002068134
20721,919308.9467109945
20722,463747.09261473553
20723,1380242.1982737149
20724,199837.40853962654
20725,396693.54948372266
20726,203156.8539644697
20727,418164.64758045576
20728,347361.26992159575
20729,309418.50818912
20730,2579449.7325124904
20731,448129.2802083496
20732,599361.196189328
20733,746242.9277468894
20734,682185.2070083299
20735,313340.1362802395
20736,724945.1261144124
20737,410019.2725337424
20738,356468.48433102714
20739,575526.0768703483
20740,264565.8323693857
20741,608556.538215905
20742,756275.1534190259
20743,430172.22391959146
20744,345965.73260862124
20745,694732.1523743368
20746,795233.7427778564
20747,294118.6826807308
20748,177132.54672664264
20749,539032.502941798
20750,517491.42396207026
20751,576260.4546926745
20752,206803.71854032838
20753,157086.08608690416
20754,833347.8829986302
20755,560253.8598101436
20756,895372.0400325983
20757,605248.0044943036
20758,549109.822854421
20759,443342.5634074177
20760,552606.9030690335
20761,600903.1956474985
20762,388965.3417365864
20763,247449.05457714782
20764,423323.68990476814
20765,462374.2411332673
20766,718471.2395157703
20767,748509.1374382025
20768,298311.38268411334
20769,406009.55035935156
20770,288418.05682994693
20771,1034120.3604766642
20772,319754.7798435128
20773,760779.9983534503
20774,466453.22056756157
20775,425692.1024929391
20776,452861.5137242097
20777,260558.15462026602
20778,383259.53829150845
20779,814099.816923152
20780,189620.6620630161
20781,205693.25833871306
20782,390107.182448579
20783,720259.153054704
20784,1040537.1435831368
20785,292852.70624933194
20786,950642.5499845967
20787,504017.684658433
20788,879825.6089802097
20789,478044.6841502198
20790,535391.9933933081
20791,867778.0214535795
20792,661153.7705289279
20793,309347.6613690944
20794,189078.57872863582
20795,1099729.467749031
20796,272179.07401852147
20797,260188.454786769
20798,638256.2119654701
20799,264080.5301998658
20800,673057.2589416429
20801,328110.5995615352
20802,373798.9792643364
20803,482674.6760529071
20804,525376.2601741885
20805,631611.9586528509
20806,530292.9947071285
20807,167932.1644702642
20808,265104.1639746183
20809,373130.4704260667
20810,739746.1778059595
20811,869232.3881612201
20812,267824.27921977494
20813,392254.12117397884
20814,323034.1460538136
20815,580114.7658486582
20816,639837.4642281034
20817,1400079.7559370268
20818,585390.1740879169
20819,358094.0911200551
20820,233068.20249370366
20821,298873.7514033593
20822,462798.6524393553
20823,299177.5456444297
20824,184567.67517181332
20825,402501.4079556681
20826,224857.0202482273
20827,663725.4297574374
20828,313423.79958350956
20829,272263.9899066057
20830,720905.1627733471
20831,729551.3095676615
20832,934285.618299112
20833,1438121.0338522473
20834,516598.6198475905
20835,676806.6407619774
20836,739812.5864660245
20837,413838.113322999
20838,395305.5054654486
20839,209671.22086419648
20840,506710.2127353597
20841,235799.02238759608
20842,294826.92022290005
20843,628483.2778434833
20844,555099.920085896
20845,561412.6676369125
20846,250642.07154300914
20847,521284.3578582318
20848,503162.45490176254
20849,629482.9945888845
20850,545418.0279176121
20851,207187.31979589592
20852,233191.6815500487
20853,227742.00053919049
20854,552892.3086436373
20855,510906.626464102
20856,474292.2858660362
20857,203261.38102347247
20858,377493.6896798329
20859,681128.0017172333
20860,465084.22305004916
20861,733272.5249482559
20862,346222.0438799648
20863,597877.9730741546
20864,329372.9286940387
20865,529299.275775836
20866,384984.66320264584
20867,257352.5986921977
20868,312555.21914847585
20869,383544.6824527575
20870,321278.6857357265
20871,306863.59350374556
20872,586217.5934163214
20873,875914.0220134424
20874,343525.0604141938
20875,495865.78052266
20876,259572.82866225654
20877,418447.9765030543
20878,280963.16538061766
20879,699872.8521013067
20880,348643.1080955903
20881,258955.289341202
20882,432673.62354629004
20883,223013.4550483148
20884,1848820.585056622
20885,445532.27365290635
20886,1467444.7317392759
20887,550039.4352271762
20888,539981.2173965328
20889,295897.57564567623
20890,486315.62470167154
20891,536076.446084322
20892,353872.6074933456
20893,497749.4335935588
20894,704430.8286264809
20895,527567.9817764059
20896,255055.9452080233
20897,324449.11515576375
20898,733482.9975670835
20899,292767.21457718493
20900,303981.6197798847
20901,1221570.0282308331
20902,565005.5018653503
20903,723225.7168736584
20904,491266.3818953938
20905,555164.2922776311
20906,432219.741636112
20907,476788.800353857
20908,241057.4563698712
20909,560850.7269755409
20910,706356.5887069874
20911,806231.5979548334
20912,343523.0916048623
20913,506038.47514586477
20914,357292.11764894036
20915,501640.2324173689
20916,317299.87432626175
20917,312333.3553004767
20918,380425.315595333
20919,425974.0289767238
20920,348217.88216754544
20921,834930.3587324006
20922,358767.5880274702
20923,524120.7369025475
20924,658959.7820368757
20925,1113288.9479099452
20926,966817.0345964244
20927,319871.8000073081
20928,345189.272058543
20929,321654.8238032027
20930,314788.40520960034
20931,623793.6639040314
20932,585326.1772769864
20933,837313.9054115966
20934,501031.6068057718
20935,482295.39376387367
20936,401809.8036502933
20937,1195880.2137037357
20938,810268.612934799
20939,345841.4802807367
20940,301673.8054014394
20941,425070.0063418961
20942,485929.6281748766
20943,368249.10739704117
20944,582753.1902401238
20945,569466.8975687346
20946,325791.2116485035
20947,1034845.4158890652
20948,679181.6671895147
20949,300141.81397375173
20950,554471.117359944
20951,514726.08430182294
20952,457284.5259715208
20953,1163252.3151398592
20954,370061.8724147645
20955,665552.9639907993
20956,572775.1423249876
20957,747952.1770575331
20958,593058.65069038
20959,713674.2812083388
20960,368486.9370812073
20961,507824.41832428845
20962,620179.8351366804
20963,492109.7267835459
20964,977744.5039453291
20965,264191.9390510194
20966,447388.3613505084
20967,387333.0960476011
20968,426970.5290738869
20969,387921.0044575319
20970,2314993.8374853525
20971,302711.23854464537
20972,515135.02833976597
20973,449008.39215036645
20974,949183.044793957
20975,1027456.4449837984
20976,393210.00970232335
20977,322338.30307654303
20978,1759777.20950956
20979,576691.9496888772
20980,327166.02287831984
20981,382626.018123482
20982,554913.0690866135
20983,666646.5444714247
20984,412958.9747413463
20985,1044629.3317066535
20986,392111.3195832226
20987,910895.7820745029
20988,623315.6094083292
20989,363522.7225016621
20990,420190.9786983587
20991,347764.83048273664
20992,517310.1248664657
20993,578363.413147473
20994,585208.2000715228
20995,1056184.7088970807
20996,749671.5133822717
20997,763492.3975929614
20998,429533.20747521694
20999,477927.96494611393
21000,313261.35599795345
21001,311902.3466199879
21002,318644.586053613
21003,287058.9367010715
21004,438848.37697849557
21005,835927.380865651
21006,770891.8497856404
21007,874573.0727830001
21008,777352.3713129533
21009,382158.6818321774
21010,1414329.2162403113
21011,345264.1559350016
21012,1081012.1497347944
21013,641719.6723121958
21014,315278.79211444536
21015,369274.85182618286
21016,268369.6657077767
21017,447264.70385029586
21018,563496.5721029167
21019,2095346.2666057872
21020,430261.53119285643
21021,772838.9705487445
21022,487495.19496247027
21023,805046.3408222746
21024,413844.9944368616
21025,237771.5749245141
21026,1157822.3690569273
21027,354835.75035282125
21028,525649.0573618686
21029,404559.486454759
21030,626512.9092929615
21031,467368.1225170232
21032,490292.0520636438
21033,797575.7797556822
21034,336408.721065204
21035,521841.87902536715
21036,569107.6307208616
21037,720882.5928221897
21038,747938.4978580156
21039,520464.7800311406
21040,1786229.895955901
21041,521434.2950667627
21042,459889.1634191718
21043,1155922.7726837043
21044,383947.85541871586
21045,391839.1979256961
21046,1945413.7236897806
21047,278040.4959465495
21048,530683.3886914998
21049,434245.00155139866
21050,804345.7824557321
21051,581766.0673766986
21052,304722.9450767959
21053,919238.7577492521
21054,524622.464823662
21055,419036.4282156796
21056,402117.8550165822
21057,433168.342744785
21058,750957.6277319354
21059,826534.5944765386
21060,339980.3279914984
21061,479327.3968362352
21062,585217.5560171718
21063,535219.2684391867
21064,936787.9317227987
21065,332991.74851218844
21066,710361.4313664406
21067,463460.8464311523
21068,1385618.8948014313
21069,563961.3661905173
21070,428457.19064106763
21071,890864.8956480299
21072,1743682.4455641028
21073,293630.76957701775
21074,584708.900219848
21075,465677.037272168
21076,576843.1303417793
21077,917868.0623717314
21078,775569.2611832097
21079,699731.5898367269
21080,366294.3846648871
21081,337404.2063950345
21082,984180.5655160735
21083,456761.03841632046
21084,509463.6560185769
21085,378069.87894145213
21086,889116.3456601843
21087,513459.21549578855
21088,516636.1274065194
21089,680488.6546506402
21090,381481.524329567
21091,625322.5780191739
21092,1910443.6673559083
21093,863105.9375419683
21094,525686.2125798983
21095,304330.43009080365
21096,326348.946952515
21097,485792.09362731845
21098,551257.6424812427
21099,354693.3065219821
21100,1086157.9779729
21101,296825.52854520804
21102,339322.83318889653
21103,802528.628370042
21104,812693.8857359495
21105,399642.84334386047
21106,340728.62239315955
21107,334318.81464671844
21108,349554.11241679156
21109,395907.4855682383
21110,706136.9872792644
21111,506857.05521185824
21112,262526.94437382364
21113,1227236.688570098
21114,635401.2840483976
21115,312829.0035531196
21116,400666.3554064789
21117,339768.5227426017
21118,401343.36868731515
21119,469730.9164444491
21120,485270.38553488237
21121,354693.3065219821
21122,787736.9995802209
21123,1068064.8364101215
21124,1184994.8059263083
21125,408303.286947484
21126,267687.88435408555
21127,640685.3707876941
21128,309764.8138607153
21129,697212.2897815951
21130,751888.613540709
21131,987393.4679603236
21132,632340.7936350642
21133,500937.96243368863
21134,615358.1627201404
21135,916538.1882207573
21136,481829.59890728357
21137,325028.7761144216
21138,400869.028594002
21139,319276.894820664
21140,652534.5360698586
21141,511452.50076762313
21142,531129.5965123788
21143,480424.7555766208
21144,474077.84018233203
21145,340719.9320828627
21146,617319.1421143431
21147,566157.4846586813
21148,560488.3784160466
21149,748264.745839366
21150,978544.8150898943
21151,1042226.2602348106
21152,348401.94074643106
21153,553575.7064317429
21154,314085.4787284647
21155,369913.60301097296
21156,374420.5549987816
21157,746520.5660431323
21158,352690.7434131143
21159,397084.03016188013
21160,388088.9319631166
21161,815443.3976385884
21162,810015.6055999984
21163,626314.9879931221
21164,513565.39897921955
21165,387472.15846121777
21166,457801.6010193818
21167,379180.493986543
21168,368889.2692736694
21169,420090.61831104
21170,739316.5829002528
21171,869688.969573408
21172,382814.9620112448
21173,571813.3182087056
21174,800506.9222673285
21175,546396.173350046
21176,344019.550104947
21177,400114.76721945393
21178,394192.76105243945
21179,650245.0641266874
21180,1453418.3867892255
21181,470188.8107751003
21182,517972.52429006726
21183,600612.1113531769
21184,433841.6847810975
21185,541025.8071374212
21186,1757354.1227963762
21187,531068.5372999927
21188,854720.369424837
21189,970671.217387734
21190,1879430.2170699644
21191,402224.667969427
21192,327625.8798422343
21193,354600.1490584963
21194,422106.09063398384
21195,570645.3299431194
21196,492436.0655535377
21197,342688.13329295034
21198,377234.26034936006
21199,492018.96835818695
21200,294036.744228367
21201,485825.84126551833
21202,1448089.4426690368
21203,262211.02330381033
21204,302869.2267342941
21205,771986.9622620217
21206,268588.4797872419
21207,1046110.7469164905
21208,415651.49995242024
21209,840494.3803181368
21210,381745.60022176587
21211,479674.72714675084
21212,583653.603112173
21213,701117.5284683988
21214,363881.53752968466
21215,307887.25501173234
21216,296082.64359370386
21217,312845.2931084069
21218,530259.8718746399
21219,994462.5002834185
21220,1554014.187763297
21221,931556.4723170421
21222,355742.9995441352
21223,649908.6146825401
21224,578847.6757551912
21225,343085.73903522524
21226,636486.3672792837
21227,692094.7334330151
21228,477497.9576719135
21229,491233.7992712063
21230,763411.7085139607
21231,340566.8487320294
21232,371277.5014479584
21233,364851.15986115194
21234,395744.2652562052
21235,294099.0749700472
21236,372978.9400715082
21237,1012112.8757520184
21238,877859.3721004098
21239,297150.0823918048
21240,954179.7733640145
21241,265097.4052109428
21242,523936.0385430551
21243,419627.05095386517
21244,1346908.9731516198
21245,548539.9176353317
21246,437642.3811704378
21247,266634.5493614961
21248,565232.325895951
21249,450661.28801992175
21250,254200.33873712513
21251,559309.6757730517
21252,972294.0821643496
21253,376726.217563662
21254,419874.3316124184
21255,1104258.5240337993
21256,667412.8598806723
21257,476775.4454761161
21258,573927.4911228548
21259,486070.396577038
21260,405670.6951304111
21261,511081.85623286245
21262,1208320.9796518816
21263,298081.2968349043
21264,695608.5349775965
21265,374032.5862057886
21266,262352.8850374222
21267,958981.0517902437
21268,297111.9370826193
21269,710567.1723421797
21270,514036.332529778
21271,329694.5085545858
21272,760558.1556820807
21273,454747.87123549206
21274,520567.8046373906
21275,783581.0621345037
21276,289723.815499302
21277,420705.51705069584
21278,547102.3937403577
21279,993965.7592403116
21280,361259.63254040544
21281,876263.8301326539
21282,518558.620971053
21283,1178329.5499887234
21284,368700.6578585775
21285,509271.10999577545
21286,407694.13361438905
21287,565699.3295337316
21288,403446.1333142523
21289,710126.82137178
21290,925394.4965748305
21291,366816.6127097714
21292,492246.1395366429
21293,304698.3564157837
21294,307429.7435289021
21295,715159.2193061498
21296,372496.70997481135
21297,363457.9194098051
21298,723197.0407683912
21299,945729.0804769607
21300,515974.64744603995
21301,800132.7094120455
21302,808210.2703595448
21303,308720.4634559518
21304,542268.2059380682
21305,633556.1531563437
21306,404989.1829550338
21307,352671.30609394715
21308,358770.08453850274
21309,407996.26405979623
21310,851343.1655948735
21311,794498.0594620565
21312,285683.2273930235
21313,538882.3255003551
21314,526901.7911900271
21315,340191.42726828955
21316,1437844.184690686
21317,449018.8089263945
21318,371701.1242474499
21319,280455.59748649475
21320,1048323.3393519438
21321,743705.3865488311
21322,472006.6296696807
21323,869654.0194833955
21324,368175.1739453379
21325,161641.7869875276
21326,512037.9240545426
21327,314922.5417676071
21328,374875.25113735814
21329,1540415.84642591
21330,617349.5930048444
21331,243091.48278860055
21332,319813.14958565036
21333,491954.2206927163
21334,760683.7331556457
21335,441780.01211832534
21336,632596.2305742591
21337,973501.7515916328
21338,802300.7367594205
21339,319076.73001454247
21340,477228.0088902852
21341,609617.6623378576
21342,280683.70894736744
21343,311863.859981917
21344,442739.30593591975
21345,434454.6337802252
21346,669354.682102354
21347,693127.4239320527
21348,454818.08323335304
21349,895656.2837644172
21350,514346.017990522
21351,978523.3980399488
21352,730392.593007522
21353,270804.4129105056
21354,359736.437505599
21355,527729.4133256149
21356,2556941.4523230954
21357,453576.9458485518
21358,280184.9279551687
21359,286668.01993545046
21360,594567.8049746862
21361,658542.3609029431
21362,657200.4282057027
21363,247178.50500656746
21364,429857.4200201491
21365,519063.739743003
21366,864840.7343864974
21367,726565.7187945457
21368,432726.7221813783
21369,215256.96028664164
21370,370345.1274795025
21371,567522.3148268899
21372,447709.28206405515
21373,1509176.1725323517
21374,323863.2338219316
21375,453764.10520895955
21376,471917.5537206916
21377,513307.7102897036
21378,350066.0623630732
21379,313599.09825736366
21380,588116.5063586802
21381,323477.8148127031
21382,296492.02746053005
21383,243555.6297039547
21384,1386956.374937781
21385,852871.8624555576
21386,540467.6227366216
21387,1863813.9876105546
21388,889047.5557773992
21389,997682.1877380431
21390,342275.43341416534
21391,677956.7031180459
21392,925069.6172129733
21393,677007.7461871449
21394,1502877.71830105
21395,608337.9728324112
21396,280075.97632711945
21397,766828.2475233753
21398,851428.0028685633
21399,773779.7745737697
21400,385599.58351532556
21401,416640.97385966085
21402,460673.8590710922
21403,867051.6584231146
