id,price
20130,384222.20665422233
20131,972361.1147064689
20132,376399.2350751473
20133,337567.50044662406
20134,411927.1641890681
20135,334269.3832049282
20136,242191.8129842877
20137,450618.1912511338
20138,471348.46965309285
20139,723993.9479520947
20140,598023.9714123065
20141,220900.0189351628
20142,501123.59037570964
20143,369385.4663890056
20144,578975.1466883281
20145,676743.4187783462
20146,415618.10062890174
20147,287399.5250568785
20148,709787.6112872169
20149,1526331.4070695634
20150,542509.3055238683
20151,525525.4375368304
20152,262231.6847557707
20153,462880.4220719659
20154,465291.3911406128
20155,678955.9592114777
20156,408251.0686971391
20157,480938.44041134854
20158,426042.661434617
20159,427463.8943125369
20160,567934.9986704778
20161,414881.50944336894
20162,956068.5096828545
20163,290730.79773136036
20164,229555.66246568842
20165,243328.29653954812
20166,445547.78772974905
20167,346921.3408981835
20168,356514.9370836088
20169,1500900.3691971807
20170,385437.08147309767
20171,590798.3669881171
20172,799131.0996412347
20173,304339.62058315915
20174,481612.8014209466
20175,688763.4825936103
20176,244450.35805763773
20177,452474.4296273397
20178,259882.35408833265
20179,467461.4211944769
20180,286964.49447750335
20181,303791.7781201751
20182,514306.97110386303
20183,1227601.9875172565
20184,723014.107059657
20185,1017666.5826591643
20186,692686.2934231221
20187,550250.8059695752
20188,454996.64989356755
20189,898684.9038620642
20190,340800.8462840817
20191,661179.4025227296
20192,431859.65870289254
20193,224008.03428430203
20194,385466.39982099214
20195,738644.7638276261
20196,787204.2878362458
20197,288818.77829242387
20198,300759.12356850086
20199,419945.3552010195
20200,534467.4380464137
20201,300918.228056338
20202,1570424.6057223587
20203,245921.20529740208
20204,606645.964820766
20205,1193793.7636939057
20206,274675.58697818563
20207,1622650.6602493164
20208,474881.7963821185
20209,743135.867832427
20210,324992.87341149186
20211,298645.9628791849
20212,507553.6236602415
20213,675362.2346059629
20214,282235.3964252469
20215,650277.9808546875
20216,282720.6598726163
20217,257645.03696483074
20218,673065.9397015013
20219,2306444.7657468664
20220,623696.1363960603
20221,314587.57946492865
20222,300586.18655431684
20223,508472.4479076912
20224,278516.7623867046
20225,452305.618350696
20226,269029.6208420553
20227,237289.56713845095
20228,634565.5648140048
20229,470185.0020017255
20230,401126.7661237194
20231,209222.94078854512
20232,573864.0559543775
20233,226181.99753256244
20234,551019.4972152411
20235,410875.1501771675
20236,489490.80057537835
20237,450327.3895716203
20238,228832.9580975174
20239,375985.37580665393
20240,592272.7426832201
20241,408354.29152987147
20242,469046.2181800562
20243,772016.9766374718
20244,177437.2917385846
20245,952681.1225144728
20246,723322.0152148842
20247,791102.0292627038
20248,407474.8676210852
20249,191958.95835254467
20250,395567.316604428
20251,610695.9260405607
20252,493247.4245384742
20253,821964.4367804175
20254,362728.222330113
20255,178029.55031133606
20256,353201.25099865155
20257,821602.5324656724
20258,643894.5185706622
20259,400240.5955470998
20260,520122.6642990061
20261,302919.3369171893
20262,249617.51201809727
20263,194549.13353760875
20264,805183.024828143
20265,272893.6825791379
20266,638442.4786739
20267,263197.4949376457
20268,418083.8000982183
20269,512750.4379209765
20270,620190.2274667291
20271,487618.91865662433
20272,529854.9376222469
20273,623104.4741966184
20274,476668.16492883273
20275,325994.8099313329
20276,686016.2900175872
20277,1702733.1670354516
20278,848271.7786416168
20279,687586.7844849887
20280,475730.35160243395
20281,603369.7848680569
20282,338754.100524441
20283,396471.2624484679
20284,347664.255224388
20285,250202.69851257923
20286,243500.1216594432
20287,248913.44533100058
20288,699271.7817582312
20289,375850.69935496786
20290,658496.3835499507
20291,523357.62995726045
20292,1010169.8352215248
20293,531938.9939799577
20294,645297.8597029794
20295,231840.87816799042
20296,602337.7787371973
20297,778807.83191206
20298,376679.6029711139
20299,517663.16491023713
20300,387745.58622483857
20301,429332.4275816084
20302,647905.8023545354
20303,2345653.0071755825
20304,515440.89531331667
20305,604686.5831126824
20306,552698.226949488
20307,309239.9459528964
20308,202223.0437136953
20309,746122.3862080681
20310,716543.8217727368
20311,795884.1999224753
20312,434963.10090407904
20313,1002267.3950687179
20314,202129.79200247602
20315,386878.60160886263
20316,267614.57847914763
20317,275031.88129342545
20318,1058562.9417562243
20319,304702.94613545993
20320,653533.3360362335
20321,375635.66646962287
20322,854956.2085131282
20323,243472.5590066683
20324,943318.8386035407
20325,725311.9777759934
20326,749201.9093507801
20327,336395.98816854693
20328,537494.3988399672
20329,491430.6643262641
20330,454222.2051247363
20331,232323.95840120816
20332,1560896.6067691543
20333,1219046.215025083
20334,713246.6400162528
20335,507822.7477566399
20336,746611.546203265
20337,865199.9376227076
20338,412663.41518812696
20339,253147.51777669118
20340,529404.8954675361
20341,234294.33913616257
20342,388649.01379037264
20343,959936.1029454818
20344,504904.739144909
20345,855389.5263256582
20346,496020.5017389275
20347,440547.9172941255
20348,417519.8422543735
20349,360980.3527097823
20350,794391.1407118826
20351,728620.4893668613
20352,648275.0573427863
20353,1174198.9301064252
20354,529794.0118378361
20355,570135.7745483957
20356,751225.5904247549
20357,1267052.8945539724
20358,735696.7895993665
20359,869282.4221299987
20360,1126014.5061899936
20361,747568.7894056359
20362,190347.4613426284
20363,577128.3239048361
20364,573854.6528030197
20365,303215.2688316972
20366,284529.43555964896
20367,536436.3843982959
20368,787347.5114228962
20369,246147.64224652192
20370,359464.205724366
20371,407661.4206217847
20372,234099.7621563553
20373,664764.8763283978
20374,567535.1470109913
20375,294125.3461089633
20376,189213.52264600733
20377,239881.39240175427
20378,446081.128605118
20379,623173.6577600294
20380,489648.7114394885
20381,715284.0567647297
20382,417536.5178009534
20383,746865.6263827145
20384,273649.51212718745
20385,405992.1171768766
20386,278245.0247241513
20387,352178.8582222666
20388,595301.1653297317
20389,314672.8203347869
20390,403385.6230168913
20391,546075.5502779414
20392,265364.2194758831
20393,703433.0783050786
20394,199552.6358729348
20395,223568.5997981342
20396,611702.8079077275
20397,653148.6989087787
20398,846567.0253164293
20399,634945.8748427976
20400,1648992.4952929907
20401,1100102.8092947532
20402,219179.76578501164
20403,719387.0748328003
20404,370232.17983771826
20405,1180302.038406251
20406,366795.4774584278
20407,187867.86861486122
20408,534037.5881370007
20409,488740.7295459168
20410,765593.1083015277
20411,576817.5926955997
20412,593349.9974510323
20413,242065.89180179505
20414,410319.7440887054
20415,325994.8099313329
20416,844354.3840547844
20417,207704.509555488
20418,1101232.596146493
20419,496593.6423270686
20420,404852.26812856423
20421,268451.18554391403
20422,335095.68634233583
20423,321317.4980475832
20424,596998.1666730944
20425,390556.45820893475
20426,2303090.4543752307
20427,549531.3026671971
20428,1085151.5128006707
20429,1278495.9526001075
20430,238625.02040262456
20431,747833.9361595898
20432,613910.3844432613
20433,360411.1538719888
20434,413200.8068772717
20435,272745.97185340244
20436,720500.4567085998
20437,586263.034588466
20438,402164.21004660334
20439,602986.2359858389
20440,431693.8601524256
20441,307056.08627423225
20442,816277.6295473521
20443,685620.9297396757
20444,509453.84227829974
20445,219785.65412164183
20446,275465.90233718406
20447,1631569.1188153306
20448,1197728.0710064594
20449,268815.25084418315
20450,823114.2857592937
20451,245678.64704191583
20452,215915.18725034723
20453,793524.3354873466
20454,179232.76378983015
20455,547578.0875074884
20456,252388.53552024154
20457,212726.820299349
20458,266846.84211679664
20459,245971.69598413422
20460,294268.5580562614
20461,467594.60601725965
20462,561956.669144243
20463,434834.3337324394
20464,908674.0295697512
20465,388474.8692579768
20466,432302.6358946525
20467,379040.38267757394
20468,310187.9573045648
20469,442673.17343864514
20470,806315.6437728886
20471,357542.610824711
20472,350244.18542293645
20473,697942.6842926536
20474,362633.5327334006
20475,286925.2456182671
20476,446119.9804375464
20477,234631.97659400577
20478,373983.6769381653
20479,235717.19655972315
20480,632727.6026027914
20481,947069.8953358593
20482,369810.12513860036
20483,238657.54318365693
20484,231772.74366384067
20485,409191.425548442
20486,766341.1906096014
20487,306216.2879493565
20488,444732.57610181783
20489,320795.8339550536
20490,348203.34952544566
20491,2181029.7702015797
20492,442623.4463201308
20493,385408.94676742813
20494,548114.0502616772
20495,268998.89561751037
20496,571134.8223688264
20497,540180.4086712752
20498,370543.6105880483
20499,691674.8114485567
20500,454196.6663767814
20501,202303.4485359981
20502,389830.98905734374
20503,427852.1318994381
20504,513264.58176019107
20505,340348.2124165309
20506,276468.14278404554
20507,566730.2141633647
20508,387947.8779327995
20509,369176.031819379
20510,2796387.8275061194
20511,284919.91112430696
20512,591957.7074230821
20513,495852.5909186906
20514,252312.12723813864
20515,765305.1648187719
20516,266165.7481739692
20517,2547529.208798485
20518,444868.46964858536
20519,289401.3438661539
20520,348032.0590799916
20521,311619.57135067537
20522,441554.6214845588
20523,260092.03808590688
20524,410343.9302062067
20525,296934.90513366874
20526,275639.55419490475
20527,326123.59023917513
20528,412940.34253150685
20529,261541.46795827546
20530,1237844.9827846044
20531,250366.46977949527
20532,741262.9487383764
20533,382562.76649872964
20534,1565799.9166432396
20535,727762.0488151901
20536,477742.4054530928
20537,247054.6993921073
20538,977541.6038750705
20539,395670.0543835993
20540,613311.4997214039
20541,755254.3090148575
20542,850514.5618337055
20543,335937.55536935246
20544,985657.0426173685
20545,251247.68551721345
20546,555818.0852814532
20547,772430.7506951938
20548,416281.30202237633
20549,533770.5971953965
20550,1497116.5937502275
20551,251022.39149897432
20552,779995.3628742731
20553,349305.92265041254
20554,353183.6120598925
20555,883972.1049776151
20556,2479717.717074674
20557,245486.86242544142
20558,323307.2154601187
20559,846534.5957115679
20560,274056.2230470247
20561,323045.2654472543
20562,186431.860188942
20563,732687.1034936701
20564,232891.19231277087
20565,603613.0831638762
20566,491448.58752340765
20567,161940.9505714996
20568,447150.70665147196
20569,301806.4618098947
20570,696448.2371453234
20571,473627.6939465451
20572,585922.1964363642
20573,326187.53847001336
20574,194491.6548941457
20575,355044.1388242669
20576,506776.16386646783
20577,516876.385307106
20578,177225.79553380233
20579,741666.7476612172
20580,273065.0698782437
20581,488446.75552468636
20582,940857.6933624599
20583,328329.7821436657
20584,1221180.151717765
20585,753705.1879573385
20586,616485.4475134558
20587,338152.20317242265
20588,633052.0421710382
20589,217140.02441335891
20590,487588.3531399021
20591,649404.5636793082
20592,619637.8838894897
20593,428017.04624906887
20594,561920.0606386025
20595,383859.43176321196
20596,280670.6185489523
20597,941918.2828098545
20598,485174.9047001424
20599,695373.1922441691
20600,206308.49761805357
20601,685816.4278414866
20602,738320.676132586
20603,330727.800059854
20604,334069.1134671998
20605,369564.5842561213
20606,695720.7853387444
20607,516230.32769885735
20608,314941.0341412616
20609,444844.4447075742
20610,446469.68814956746
20611,453923.25703336095
20612,727776.524711523
20613,248440.7329460134
20614,1375277.7395993297
20615,671983.6549500491
20616,209351.21158237767
20617,739959.0132823493
20618,545234.5015626546
20619,374529.23430705705
20620,497255.689931077
20621,219820.79660190383
20622,406057.7656740473
20623,397350.1807260771
20624,359307.0254657489
20625,467565.1774309951
20626,326114.811616606
20627,396022.1614871903
20628,277226.13173705083
20629,399619.3140323446
20630,241767.65942241423
20631,670097.8241193144
20632,519314.22695225634
20633,464243.78376697924
20634,676674.7427961635
20635,267816.6148639126
20636,316185.5292103831
20637,840225.3592663987
20638,381803.8983548577
20639,438621.20282985514
20640,201814.02749511893
20641,328960.4474864685
20642,448396.4529061663
20643,379677.90284532186
20644,310703.02039445465
20645,638530.3231986379
20646,441193.19208106806
20647,247703.3395832382
20648,1334621.38239562
20649,250889.07434982737
20650,550422.7736655545
20651,733277.8661691307
20652,512743.7005972577
20653,720022.7056381434
20654,574742.9212469776
20655,494989.87783972686
20656,545931.11690613
20657,1825980.4018317051
20658,1087105.520684704
20659,476386.2983717285
20660,282447.7795192192
20661,475376.3526100258
20662,689011.126415068
20663,466931.8863127769
20664,600034.7696597531
20665,615557.0205460055
20666,290572.247707684
20667,591051.2763812365
20668,533779.4014875926
20669,354803.5705267656
20670,323907.8314533525
20671,605118.6357772382
20672,652309.0561337398
20673,454586.86773497605
20674,532945.9013262296
20675,467029.4897407152
20676,2071029.772636627
20677,400230.0414467944
20678,389604.468164294
20679,657508.3191055701
20680,439462.6165871891
20681,1336202.6844571305
20682,684407.5017782593
20683,348912.68256936275
20684,364462.7844315862
20685,285547.2739688143
20686,320420.18218099367
20687,852751.6428037491
20688,365129.88667597424
20689,297333.37227940385
20690,366369.57938260376
20691,980981.3198842373
20692,455594.83326490055
20693,325278.47754959326
20694,598499.9914231945
20695,572371.8342620321
20696,669901.2576130007
20697,361431.10331660556
20698,570903.0877081135
20699,818778.0762046805
20700,656054.9715624137
20701,404651.3831659287
20702,710687.1243004686
20703,242887.14926465802
20704,617499.3848421774
20705,445153.02881026914
20706,827414.2186084898
20707,274588.6396230535
20708,326641.97040327464
20709,350508.4199390428
20710,456029.2877517959
20711,413238.7610896093
20712,1335959.7105301924
20713,743181.7539027429
20714,486145.78884296335
20715,580449.2216317246
20716,452226.4630218507
20717,599680.3688181345
20718,632834.9225484005
20719,2165096.3814599724
20720,502388.29617310234
20721,921139.0760065409
20722,459581.0022980769
20723,1390346.2923217022
20724,206070.61232269523
20725,394495.1135554008
20726,221556.90572434312
20727,419591.4273096296
20728,376240.6954219514
20729,319556.28840543947
20730,2739259.6314093587
20731,452326.8455902374
20732,581685.7621449789
20733,834257.8257975987
20734,652080.2903442013
20735,382243.9227649053
20736,730815.7126764372
20737,416082.8272684935
20738,340641.33905103075
20739,577011.1056359753
20740,287476.4148135674
20741,608005.066600139
20742,788769.6085872148
20743,417808.60961151303
20744,330183.6420911044
20745,671280.4664330966
20746,755389.4950068338
20747,293825.8201304866
20748,178095.23873796474
20749,514923.12222349667
20750,520629.9277711767
20751,540433.8477128451
20752,195258.2845411383
20753,173293.8102941884
20754,1000652.7971390544
20755,597543.3154070982
20756,893473.5618490857
20757,612956.1493786484
20758,653448.4053267336
20759,405436.90630159306
20760,540840.0256105125
20761,501829.8331448226
20762,405960.56233893055
20763,256443.96080043924
20764,429030.2238605327
20765,454162.55624222127
20766,740794.8138978808
20767,803897.3297388339
20768,305594.0578828069
20769,395784.36673373124
20770,284141.4098341023
20771,993430.4766959755
20772,315151.99872256885
20773,790853.2363182114
20774,455384.90705055126
20775,463468.2884452084
20776,457847.65102650085
20777,303917.8889113568
20778,397502.2290890092
20779,838126.5428971456
20780,197993.21929357335
20781,213184.4623602291
20782,385245.37022785214
20783,740657.3760782412
20784,1037117.8024346712
20785,303974.3288027198
20786,927632.0768363598
20787,502117.9282067672
20788,898597.5693393375
20789,475620.9310779764
20790,554241.8774886039
20791,827549.5802995508
20792,702394.6073142742
20793,352862.21395882376
20794,185803.47412599676
20795,1009592.4444034911
20796,295320.759650126
20797,248714.56748580918
20798,647104.8624472936
20799,364627.95655834966
20800,635947.0337213208
20801,345819.31467523583
20802,373095.476961819
20803,556242.0622768907
20804,550544.5306092283
20805,634293.8463725286
20806,547109.666465742
20807,176712.0893044888
20808,262736.78718776314
20809,378846.7035330798
20810,729949.6957883176
20811,880546.9543382042
20812,285413.7720230239
20813,392474.4001543362
20814,279225.6980528121
20815,614318.9990856205
20816,707859.3845755863
20817,1358979.920593074
20818,592578.7883335929
20819,368124.6514354518
20820,234791.8404213769
20821,318495.8959663671
20822,491384.1187894356
20823,301501.27843427117
20824,188976.6068538007
20825,388724.6131582608
20826,228027.6752011062
20827,650000.9923493761
20828,319935.5862172502
20829,286095.871435219
20830,713856.9446626045
20831,759400.9789367459
20832,906902.2726687839
20833,1310389.6309495682
20834,483883.6332746079
20835,687452.2333979139
20836,756015.4086932375
20837,401264.23301429953
20838,407099.949766916
20839,211749.68939803162
20840,503621.1117823873
20841,246965.97517007077
20842,280439.05237032543
20843,620913.105616646
20844,527852.563378406
20845,572974.1953618638
20846,268095.7306693814
20847,532004.6302162836
20848,515654.4201977634
20849,624423.0411031276
20850,576309.3408111072
20851,219147.45864893936
20852,234983.3647634264
20853,233731.98723791595
20854,561316.6292044153
20855,500238.7880929891
20856,494416.5616468676
20857,210188.1347284874
20858,368503.4437342944
20859,642046.4800482098
20860,451993.5331030384
20861,641410.119838264
20862,350386.9356557626
20863,565497.3924385527
20864,324021.1144313286
20865,553389.386869862
20866,415417.2723657695
20867,260220.4256766383
20868,300732.6983032478
20869,352862.8987675196
20870,334191.70171953435
20871,320199.0441574563
20872,591231.0456407601
20873,898706.946309515
20874,361207.5399932615
20875,500169.8215976525
20876,275222.16098461737
20877,412015.20512595034
20878,274811.43802223576
20879,695631.967095484
20880,347126.51500441896
20881,293078.751432755
20882,445789.21700666234
20883,232325.49896212504
20884,1894303.0835295997
20885,449181.6846764236
20886,1424601.417913919
20887,551170.817615562
20888,493188.7902804971
20889,299885.1550897226
20890,501852.87408183556
20891,539815.4976818196
20892,354284.7979258867
20893,512963.58717951673
20894,668253.7154541191
20895,496031.82154885936
20896,257809.48127750074
20897,333352.33261568594
20898,738415.194408566
20899,309303.00662780413
20900,312811.1716023554
20901,993018.9655328025
20902,576402.4292669812
20903,737708.2430794724
20904,533487.1090011601
20905,554966.6425669054
20906,447814.6670474015
20907,483214.9633275851
20908,244455.2718812963
20909,678129.6704958415
20910,746763.3033330524
20911,768224.7582258708
20912,337880.423915577
20913,520070.12805156026
20914,357348.90418346255
20915,491841.4413468315
20916,334726.14136583864
20917,300973.2049202046
20918,395834.6654207868
20919,416725.080140556
20920,324856.6125602446
20921,784289.0917418246
20922,369919.0708839232
20923,531751.4499032284
20924,579917.0335122371
20925,1122309.1039162413
20926,980330.2897587228
20927,348593.63383319735
20928,346814.38743553037
20929,318529.3273305394
20930,340015.11374120874
20931,612079.4746413487
20932,576951.2777916183
20933,881807.2941851672
20934,479446.39672353404
20935,466187.82518614375
20936,411430.24757681956
20937,1197825.3977955596
20938,786080.9065971255
20939,319673.011210658
20940,336507.4571779974
20941,437297.5204668255
20942,460317.0868439133
20943,382639.36331182567
20944,592159.8769161872
20945,581052.401175681
20946,299359.2728046254
20947,1031864.6562616004
20948,669781.425914235
20949,340249.67487147555
20950,554178.2255006029
20951,498216.1353191505
20952,451525.36247656867
20953,1149953.4179088203
20954,343749.1719371601
20955,672103.7581819427
20956,535510.7458209915
20957,793626.9565528892
20958,561548.7543921297
20959,681614.4196281626
20960,388010.91612591414
20961,517541.0153195321
20962,632356.582987512
20963,500153.36195234925
20964,945343.8182765028
20965,270602.7545309181
20966,450778.1370478717
20967,380714.8481458788
20968,429881.12801362766
20969,401483.0873986371
20970,2417562.433077622
20971,325695.9332938117
20972,524158.3585335071
20973,464615.7799264387
20974,950827.1907460112
20975,1134608.4532359794
20976,407367.94554076815
20977,355956.6166028355
20978,1698601.0774536333
20979,576004.8643446048
20980,361874.5216709845
20981,384335.80540924234
20982,516817.5544098663
20983,651914.3960580116
20984,417980.90647020127
20985,1062592.8389073173
20986,390017.17435184045
20987,887848.4851207846
20988,634620.3093603372
20989,351059.37663299066
20990,413732.5345278371
20991,317977.50306000566
20992,539945.1735482335
20993,553854.2200087887
20994,575856.711177533
20995,1022552.5835281197
20996,857755.1561242195
20997,820731.7992859414
20998,413826.5781400793
20999,431138.8135043732
21000,358563.4728418748
21001,333920.10249480256
21002,357016.8605252607
21003,277977.6547722708
21004,462088.2344287822
21005,844724.9066716451
21006,801788.5275927287
21007,969126.9454182133
21008,789185.0632497298
21009,411402.7295463667
21010,1376262.1601305346
21011,358923.2005385913
21012,1136243.3526492289
21013,630555.3768282598
21014,340166.50561821833
21015,377126.543512787
21016,277440.34853884764
21017,450450.12349718105
21018,580872.935169935
21019,1586024.4941100762
21020,423792.15451310546
21021,741922.9578568123
21022,478756.5795233105
21023,878099.4806583903
21024,415600.67807753297
21025,241113.5939312849
21026,1196232.768300756
21027,368193.28069262527
21028,500107.3373359858
21029,412275.45205517695
21030,608802.9144566697
21031,458248.53844098747
21032,475221.05546597694
21033,770643.9661861075
21034,346831.74468667916
21035,504118.6163372831
21036,589562.438427856
21037,671186.2236089826
21038,753116.553457834
21039,500667.5935683188
21040,1773018.4812366785
21041,538194.2673200448
21042,447460.94357765134
21043,1079611.7534290506
21044,397513.2472077532
21045,395730.86509277305
21046,1887045.922634199
21047,277519.2762914607
21048,615919.4979408401
21049,432597.52655230276
21050,820684.1667092328
21051,579108.262495506
21052,322070.1940617576
21053,947527.9560332459
21054,532918.0396143335
21055,425618.56318917556
21056,387475.14186601876
21057,413411.9161981896
21058,810898.9629150172
21059,841594.4459308026
21060,349573.4037995865
21061,473427.73178377794
21062,607200.5641699558
21063,551213.9227121685
21064,946374.5929749068
21065,336713.44990263577
21066,701536.025464903
21067,463866.3688620047
21068,1524383.1616204837
21069,563620.4137431454
21070,416988.81567507115
21071,869827.1762943137
21072,1719066.7684499868
21073,284524.68784215575
21074,594275.7785175213
21075,463342.5190428962
21076,583252.4401060204
21077,913579.2641583554
21078,759301.9689697395
21079,703983.977635179
21080,373065.2713283202
21081,386622.8450097789
21082,975921.1122247524
21083,425837.6313480341
21084,496577.0254326382
21085,385218.8605914284
21086,881343.646928276
21087,529256.697836819
21088,502436.4121867927
21089,659534.886922748
21090,386490.6850591819
21091,672219.4940990466
21092,2096925.596959446
21093,879551.4920126717
21094,537630.1223974796
21095,263803.77955753705
21096,332034.0164505118
21097,459247.8963742811
21098,581534.6444868932
21099,357678.52988290373
21100,1173645.8392005542
21101,308846.3069509155
21102,375602.0791298405
21103,801099.6298913906
21104,821497.2670154483
21105,413492.0973715643
21106,328757.49729048193
21107,329499.0607294385
21108,366287.17356472655
21109,440242.79352310655
21110,770329.0123596714
21111,513008.2022245264
21112,273041.03263331903
21113,1224741.2751011262
21114,621768.4790079957
21115,332005.2559544796
21116,452675.9259273596
21117,343296.42602089286
21118,389077.2097608169
21119,439855.2055666124
21120,490589.0140152912
21121,357678.52988290373
21122,795984.0679391454
21123,1049700.9633089309
21124,1259136.8431202231
21125,406374.3728891814
21126,315308.4786658102
21127,635207.1179849555
21128,318163.5755801801
21129,707323.97200527
21130,717250.0177812696
21131,1135227.6695957414
21132,701943.3479147997
21133,506481.8030191772
21134,646914.5722392587
21135,901890.1866313445
21136,456679.19794387836
21137,335953.1535033066
21138,402000.7256984206
21139,334453.1893805795
21140,619333.5181093401
21141,512301.13336133957
21142,515643.75096412114
21143,466640.13265043724
21144,482835.1549216417
21145,357325.2466897574
21146,636923.2570717913
21147,550691.6457889766
21148,573463.2988559332
21149,651903.3107472961
21150,1116305.7029114298
21151,1026934.5820887961
21152,359255.36246891116
21153,568773.7495164449
21154,358465.28838460945
21155,393906.1097668042
21156,367798.69844784815
21157,748257.7615018022
21158,350153.22179615067
21159,366589.1573169496
21160,378980.42940835265
21161,805595.8139715106
21162,811958.34774326
21163,735211.3770301879
21164,491639.5021893974
21165,406193.4905862434
21166,452562.4663065361
21167,397633.4623085027
21168,395335.1890437895
21169,491778.0767846639
21170,801805.8037710927
21171,822480.9235224761
21172,375893.32795343647
21173,569390.6075028045
21174,776501.6584675466
21175,540105.158992519
21176,381374.4923050046
21177,442258.4092614449
21178,387660.6948927834
21179,672099.090956937
21180,1351767.1009239145
21181,462986.43436156056
21182,505798.1909814331
21183,599058.1019815225
21184,425881.14770807675
21185,523686.0234759857
21186,1802012.5711682162
21187,489390.2211852557
21188,844665.5279619717
21189,969758.5152316503
21190,2159772.896103105
21191,404491.170636077
21192,357612.03763724555
21193,357986.4333056752
21194,424974.14563168737
21195,549419.1180797982
21196,472019.2694456451
21197,352399.21344926994
21198,364777.31337814627
21199,476231.42904251197
21200,294401.4723701691
21201,540018.8770797424
21202,1796872.7167617467
21203,247278.11490122226
21204,313017.40977644385
21205,765119.1361019815
21206,267872.4528898817
21207,1087673.3574903694
21208,422195.5380777019
21209,837504.4848862513
21210,389900.57432841515
21211,479728.89570739615
21212,581710.1839111922
21213,721918.173663136
21214,357276.5892284899
21215,320347.91283007734
21216,317313.91534403886
21217,309640.1608869131
21218,552439.0980717246
21219,1001460.6214684325
21220,1608429.300914671
21221,880145.6252254013
21222,382247.69885044335
21223,637609.0446937032
21224,579675.4009435251
21225,358531.69024030684
21226,663511.543679
21227,760506.2479867139
21228,453549.94285429816
21229,501614.2974585117
21230,751537.8769301219
21231,358299.42755177605
21232,387861.55766755436
21233,383598.4476114385
21234,397852.25044914987
21235,311558.5587564337
21236,353567.17485169135
21237,1147163.2686819658
21238,922611.8022869391
21239,316487.06586553546
21240,946150.4738584141
21241,258638.89184265723
21242,518353.08854652627
21243,439740.7175715327
21244,1424101.7635408267
21245,552484.0014074396
21246,448701.30250744877
21247,268314.8427713883
21248,548863.3248170264
21249,436465.36388210347
21250,238358.04219267983
21251,573536.4513851993
21252,963924.9952086215
21253,377395.379491803
21254,422984.4749401359
21255,1163082.2432632581
21256,715978.2311126641
21257,523794.45028179133
21258,515407.1401241317
21259,512188.87104930455
21260,418227.5532304686
21261,515983.73854120524
21262,1160949.2503417619
21263,298654.7081952342
21264,704237.30920114
21265,377403.9334276243
21266,270693.7108961371
21267,949882.9361440536
21268,314153.29446005746
21269,885634.7280220934
21270,493369.3539229249
21271,325183.1927838796
21272,783339.3536884922
21273,427817.6684378062
21274,522996.1302237041
21275,779059.968105228
21276,297100.20254560997
21277,416892.5789002179
21278,554662.5008603659
21279,987188.1470443901
21280,376336.60459310736
21281,878958.448968734
21282,510273.56671130797
21283,1103550.44550743
21284,376336.60459310736
21285,517246.06751765916
21286,414195.3206656985
21287,524262.0536093912
21288,403626.5720106171
21289,730211.241452957
21290,921000.7508306355
21291,400395.1044868961
21292,491852.4678541408
21293,303314.4883028304
21294,324478.40524814173
21295,800863.1534269239
21296,365481.0159207276
21297,378475.4091204937
21298,728995.3334394391
21299,969434.3315736195
21300,514124.3492492973
21301,885647.5425953626
21302,792145.6620696421
21303,309448.8478923549
21304,547922.9472729379
21305,623273.571892621
21306,394270.66843031696
21307,354988.50970855774
21308,368836.5818555331
21309,410165.8344329907
21310,888042.7584566758
21311,800508.3184876372
21312,282898.1816635357
21313,546183.3027802933
21314,515518.668633087
21315,336391.2968399994
21316,1270013.069309722
21317,473205.2849260251
21318,396206.9163966042
21319,273628.58870414004
21320,1024408.3928971342
21321,757352.9671187765
21322,484752.29851944896
21323,911307.3442228578
21324,368053.55160125915
21325,179846.46803966953
21326,513536.67035478266
21327,357368.6041844611
21328,394717.078718725
21329,1683176.0829021323
21330,610260.5568226398
21331,246540.83003892505
21332,281400.9897645518
21333,476668.63292340026
21334,745145.2970217825
21335,441148.3489010021
21336,673519.3338748307
21337,1018356.7304428706
21338,789570.0335840622
21339,313515.8871833489
21340,471952.43484454043
21341,569170.8930143706
21342,283776.36876932945
21343,302455.22395593725
21344,443348.8448352322
21345,448721.8990665453
21346,625543.8328366778
21347,697537.7964302087
21348,423958.80739016144
21349,918297.9405648208
21350,528131.9333012041
21351,973940.5059417586
21352,715380.5825540368
21353,276544.7810231686
21354,339669.35478598817
21355,505906.3390024244
21356,3815275.948828153
21357,476508.38489633333
21358,277989.5364569302
21359,293044.5018038501
21360,578147.5965258026
21361,662479.5304049439
21362,679891.2993583233
21363,220051.27944775767
21364,448382.5706958379
21365,543081.7940641415
21366,873701.5810576458
21367,681791.1827404234
21368,443078.0220369971
21369,235392.62311689538
21370,373845.06946362864
21371,537636.5849651914
21372,478282.812703632
21373,1599268.1865531143
21374,327591.9082456799
21375,454388.1744526373
21376,481299.15547645016
21377,476584.20093512547
21378,362841.2642876197
21379,323895.9649201443
21380,568155.0619351196
21381,302490.64201154024
21382,319724.01769813255
21383,249394.27288324616
21384,1473953.8877574296
21385,928319.4523288095
21386,564642.6602752772
21387,1676444.2856072797
21388,864000.268438582
21389,997149.6229158852
21390,329343.9295883645
21391,729364.411710989
21392,954748.5730603418
21393,718943.4254123373
21394,1652569.5721500288
21395,595014.0557223059
21396,273791.2889827753
21397,780000.2626972714
21398,846319.7627504072
21399,836344.0285381725
21400,383488.7570053892
21401,482111.1149546079
21402,458204.6465131806
