id,price
20132,374644.09296875494
20133,296541.12650970754
20134,399413.6636864081
20135,347881.8494822759
20136,237057.531294201
20137,444709.24458707025
20138,485012.7999875069
20139,693469.7722775055
20140,588894.3143833806
20141,210594.3202898661
20142,503559.75997974287
20143,336439.69241767464
20144,554283.2003842429
20145,674147.374106849
20146,403087.0512419661
20147,292012.93287942576
20148,708166.7259694666
20149,1544401.238922705
20150,517661.62251247495
20151,513050.61096513504
20152,230055.6587688461
20153,446429.2391273218
20154,442889.5305833458
20155,691224.277302373
20156,399325.126333392
20157,479525.99445385125
20158,406418.76547475345
20159,437588.38348673034
20160,556446.426227147
20161,400046.70044992655
20162,916541.3715105607
20163,264721.9891607539
20164,232585.0444104125
20165,242666.00128901133
20166,471427.06478024443
20167,362901.782723352
20168,354583.5680646912
20169,1422332.6472539247
20170,355111.1112152232
20171,606830.8928151036
20172,871357.3361962755
20173,295249.5218598273
20174,469446.1889938146
20175,679960.8099793111
20176,245887.67653590284
20177,420899.54476865754
20178,232315.051520814
20179,472242.12503152416
20180,290169.3171126706
20181,311886.5459458446
20182,539244.1725760871
20183,1288931.6142960673
20184,741571.6600781354
20185,995157.8660850576
20186,682578.6016446843
20187,536610.980849257
20188,455816.7637567046
20189,911634.4772772659
20190,361490.2939594506
20191,658696.5041433724
20192,417042.2446823465
20193,224326.73929041653
20194,400170.3094075735
20195,734337.2662179128
20196,726992.4219706564
20197,284167.6468793554
20198,327076.0562023333
20199,392320.870446325
20200,551871.2397513925
20201,305637.0709967314
20202,1595207.186103399
20203,221453.81523733624
20204,644363.1497722517
20205,1170717.666974558
20206,265669.3516923981
20207,1456719.8511758586
20208,479286.80257600767
20209,765452.5074298566
20210,349097.2863281274
20211,295985.8218309353
20212,502880.0536390888
20213,656180.2903443134
20214,274014.80343921296
20215,661496.6985692007
20216,270742.31577347097
20217,255480.03955843594
20218,648656.1026906861
20219,2437258.7707888302
20220,538236.3610651658
20221,313265.3179819718
20222,317092.493423536
20223,490184.9678296913
20224,284434.4166288228
20225,455486.8882027691
20226,280498.1730379307
20227,228959.3483081803
20228,616834.0708500849
20229,462631.6610036432
20230,297671.53506850655
20231,184330.34893706595
20232,581988.7983575384
20233,219779.06871356737
20234,534890.1048425089
20235,429105.89405422605
20236,454011.4620967923
20237,473364.56681608676
20238,240070.65438560946
20239,375911.2407845111
20240,594363.4103263135
20241,394849.8558506604
20242,485682.0892610781
20243,811078.5058745485
20244,182271.6966480095
20245,985918.3772143341
20246,723362.1831683647
20247,808380.4863766865
20248,382217.4252649542
20249,178054.3591064525
20250,383905.703668888
20251,555397.5595239478
20252,515528.32469447586
20253,843151.5444685487
20254,406290.52036688675
20255,146822.28418273566
20256,350223.2457232318
20257,799108.7284381512
20258,615074.7792212038
20259,411536.03378228325
20260,573466.2469687145
20261,297397.70980520465
20262,262223.477516072
20263,169517.74599422005
20264,730699.1133360415
20265,258381.95086741023
20266,683058.6410194784
20267,285249.17489386996
20268,395898.5213406971
20269,488250.2594816207
20270,648087.7430706704
20271,497492.88974008197
20272,539092.4184614449
20273,677511.1543477942
20274,470802.9872771056
20275,306152.00155749934
20276,707171.6704031787
20277,1709131.1057462036
20278,742783.3509875876
20279,698067.2726054048
20280,477625.27987976593
20281,603927.9626608811
20282,354057.6032520011
20283,399316.48883274634
20284,365826.3627209548
20285,248034.0787072307
20286,249661.5388498802
20287,248303.80552894907
20288,685736.3780266301
20289,377044.86215990776
20290,633307.0256629068
20291,527161.0641434189
20292,1017788.6283968793
20293,515558.9172903701
20294,620647.5542098497
20295,207333.88163578976
20296,597626.9630692577
20297,743000.7548526378
20298,384230.67473952065
20299,500447.5921794585
20300,392670.7083888453
20301,412829.60294116853
20302,655520.8774700211
20303,2022506.5018236523
20304,508330.960559465
20305,615814.2282149005
20306,471979.0544416305
20307,313545.7334033488
20308,140080.65645750405
20309,740300.3003514009
20310,700245.8630207399
20311,790077.9163163233
20312,458142.0172557353
20313,1072712.4971829634
20314,183390.48184109037
20315,390972.8897241457
20316,222970.7076176831
20317,289762.7120148925
20318,1069088.1606494775
20319,292694.0481553748
20320,637486.2405176385
20321,386177.7752257723
20322,850821.3802015684
20323,229821.67151191586
20324,931702.2649660645
20325,715738.8084793101
20326,686177.0649027199
20327,343707.2066318112
20328,538177.8197726584
20329,502904.78275334585
20330,474259.28773161763
20331,222931.96592191106
20332,1508925.4882123456
20333,1248272.5334833085
20334,718789.4817322483
20335,498197.7635628075
20336,733534.2042923458
20337,833114.1508377902
20338,406101.6523264776
20339,249353.15842864415
20340,581584.5266546134
20341,227016.8307029562
20342,403384.8013485814
20343,911681.6050642595
20344,485253.7583564644
20345,885805.9242761424
20346,504468.4961861477
20347,457420.74720022525
20348,389708.2579397592
20349,341788.34243867744
20350,818260.910231253
20351,705698.2958921602
20352,644779.553090036
20353,738665.2118621898
20354,531444.3914911976
20355,561444.7975155448
20356,744175.9320088348
20357,1267227.2854145616
20358,754117.8886270557
20359,904491.3200520527
20360,1048715.8419664402
20361,749529.2229496728
20362,173417.294472387
20363,545107.0250437981
20364,536300.7412377534
20365,271226.1755864901
20366,288544.7455948092
20367,528882.9117250205
20368,776473.7359719947
20369,254465.6630095987
20370,344311.208718469
20371,416170.5351467456
20372,217503.25029769164
20373,678421.0616837285
20374,571504.8558160504
20375,283478.9695189152
20376,181297.75203207522
20377,228113.65724753545
20378,425718.84161537234
20379,598622.3052989988
20380,476013.4966268627
20381,735739.9936728606
20382,430277.5365635963
20383,741916.9479706414
20384,258567.1045732466
20385,381723.1167972607
20386,300690.6525363497
20387,361423.04227644386
20388,547903.8892531397
20389,321880.2172369589
20390,393503.7775023167
20391,530554.1639702014
20392,264329.15937961714
20393,685726.0596872766
20394,183509.83427650636
20395,243401.45714027967
20396,603588.3943378811
20397,615748.0243152196
20398,738987.6850268958
20399,655907.2474146987
20400,1543191.6587308093
20401,1086377.851438338
20402,216298.20959334957
20403,725705.8876563273
20404,388390.4101192194
20405,1280787.093551282
20406,373584.24662570853
20407,177233.7025029634
20408,539922.2638905237
20409,517363.34710630035
20410,759936.1495152664
20411,574511.3419762477
20412,619572.199078031
20413,262557.7284820067
20414,407826.2062033144
20415,309246.9022327282
20416,791739.1308322209
20417,189152.55479139893
20418,1280216.0110475607
20419,509182.957411007
20420,416254.2950292928
20421,282611.85264449846
20422,330705.13620944065
20423,280219.3299345521
20424,587907.7630190692
20425,382034.12553172716
20426,2169743.1917298725
20427,566210.3600236834
20428,958189.3710774799
20429,1216270.310630543
20430,260667.70360038854
20431,731761.2254807298
20432,595272.6529226305
20433,345898.0643223842
20434,402789.6301623612
20435,271610.23603078705
20436,645166.6787071914
20437,554899.2204563207
20438,386349.9118449832
20439,600538.8589017588
20440,416220.4115195384
20441,310322.602585361
20442,832911.3160065082
20443,627677.9233786035
20444,496562.8111334921
20445,209481.84875326208
20446,265508.1858191629
20447,1559881.7628062554
20448,1191717.3667757572
20449,255472.04879779616
20450,766205.5406933443
20451,242050.92098909768
20452,216788.63199311626
20453,775784.3934624034
20454,172815.5703581759
20455,566041.3613731558
20456,247958.9678443616
20457,213265.57458973207
20458,266091.804012934
20459,240009.97554051637
20460,299718.67926482
20461,473238.5207867242
20462,553042.6036829033
20463,451680.15177613724
20464,786090.9559341368
20465,379960.3102742613
20466,467974.0728176147
20467,425972.5515443751
20468,307829.43200877344
20469,447753.5716004254
20470,792107.5813218727
20471,359835.48365622933
20472,323294.82825184683
20473,660316.0579142941
20474,339997.4466660245
20475,266787.97860160656
20476,414456.39167944924
20477,220298.32274480117
20478,414268.9680159157
20479,237330.70411331623
20480,660975.799926116
20481,919532.1254072879
20482,397248.4827778717
20483,223658.99316292725
20484,210717.05746387833
20485,421602.83122306434
20486,690689.3826640339
20487,322130.9542679834
20488,447747.7648971671
20489,283711.9884137849
20490,347286.8320062107
20491,2137000.993522703
20492,428422.59390358353
20493,358713.749541958
20494,549049.8888372785
20495,208576.40950850945
20496,514690.7234533645
20497,512629.07082852826
20498,374894.26651441836
20499,660112.5479506752
20500,443921.42494378245
20501,197967.43241965648
20502,384381.90528307325
20503,365190.6172478922
20504,524663.0800962818
20505,332161.52560356463
20506,257446.32090788297
20507,595186.0393618305
20508,404580.0979485887
20509,363581.210028953
20510,2164051.3727652803
20511,280073.1042721538
20512,597470.1086431217
20513,496550.051559877
20514,245113.95251080158
20515,760090.3444068552
20516,256778.8570753307
20517,2661845.529984462
20518,409398.2864950476
20519,297601.2521797053
20520,332614.8149947661
20521,309455.43952844763
20522,438217.25951227976
20523,260646.97793106714
20524,396714.0503322213
20525,282925.0025143459
20526,263210.85227374977
20527,322698.19382127863
20528,350191.92538117216
20529,268792.765097175
20530,1141443.2226236137
20531,250421.4505872144
20532,766669.1263947441
20533,388519.4384069935
20534,1453292.195135688
20535,672277.679265873
20536,508732.61538024567
20537,241578.67349308974
20538,945005.8450128253
20539,380787.5361701713
20540,605771.3393932359
20541,774187.0799673852
20542,914524.9986331539
20543,364691.1103982891
20544,1048733.4238090063
20545,247764.69704678375
20546,525257.1366895717
20547,834521.7145981565
20548,425119.18842717557
20549,532730.3133508009
20550,1555323.0966630515
20551,233799.62023260305
20552,758580.1814582823
20553,331485.6562498023
20554,333458.92455093865
20555,900433.6195376139
20556,2398435.363466653
20557,240543.33145937583
20558,316284.62805402564
20559,803357.1646228456
20560,287364.800687333
20561,330185.5299142383
20562,191501.62749695478
20563,732115.1480480739
20564,241482.6351109427
20565,614898.3455173459
20566,510696.20565511327
20567,194287.7425418261
20568,419335.1936664127
20569,300220.6422277397
20570,654066.6341638349
20571,477806.7223383275
20572,560530.959407642
20573,305690.2803385226
20574,171247.92159401916
20575,293570.13355484745
20576,502660.44415110815
20577,553415.4657758116
20578,151606.63276950343
20579,728835.0142809431
20580,272429.2389502098
20581,506949.83009282453
20582,863098.2828202698
20583,310805.25418288296
20584,1264434.6891155748
20585,745710.1656427735
20586,589458.4353518578
20587,337457.75503264315
20588,643079.7358620719
20589,198099.40301635838
20590,473564.0034924684
20591,651919.6736366198
20592,607273.5491778841
20593,421877.9838549426
20594,585032.8916555749
20595,436331.23054382356
20596,272558.9295421232
20597,892145.1208310161
20598,484456.21490526345
20599,672433.5669686358
20600,221218.5745250684
20601,645196.2902041194
20602,710707.800163381
20603,331109.9248824029
20604,326074.45243508305
20605,399783.39231670345
20606,684841.1137598455
20607,516044.75558574195
20608,313972.27326648764
20609,419911.3204180266
20610,455932.8764348461
20611,454289.51798341045
20612,708366.9653690982
20613,253172.85506218422
20614,1450372.0836210237
20615,678885.0836670588
20616,192593.00531823863
20617,714560.0193114808
20618,537591.9343179446
20619,380528.23274770303
20620,492287.0701116795
20621,216924.11466604957
20622,465553.16268477973
20623,396128.52309583075
20624,343213.50637900596
20625,480762.1672061743
20626,343867.9892454337
20627,395592.0530932677
20628,269163.86024154467
20629,394420.111811162
20630,239846.13310636827
20631,711970.3101553498
20632,495003.74316843745
20633,452616.1770215567
20634,721015.1083663254
20635,266996.7274077804
20636,331302.5353167746
20637,834325.3145226733
20638,380660.83459402306
20639,445907.0423175802
20640,189110.35734697653
20641,287959.0934593079
20642,447717.2555522917
20643,368817.3719466286
20644,302432.10954148666
20645,629163.0110914315
20646,432377.4687546636
20647,245546.41364585666
20648,1317108.070826308
20649,238346.19866587786
20650,548705.9259846176
20651,727264.7016133053
20652,553117.4541476007
20653,734747.3424248421
20654,595254.6938388766
20655,473324.88182892243
20656,514412.8370782598
20657,1913862.0160751415
20658,1157210.580715047
20659,454719.86313594657
20660,245033.9290894998
20661,479290.7962900073
20662,697852.8628157085
20663,463782.1682449234
20664,576094.5121938894
20665,621840.6178057252
20666,265876.92947369284
20667,570230.2730732141
20668,519845.3733708954
20669,367209.1403257205
20670,303621.21634443256
20671,590435.3582351183
20672,619409.8197805051
20673,467907.96860221686
20674,537930.9418728573
20675,409005.34129729355
20676,1857150.6186718016
20677,424958.8173534316
20678,376219.053045921
20679,617445.4654930019
20680,442147.9972178615
20681,920027.4444537445
20682,656992.7699061825
20683,348491.5075632177
20684,353078.59664963954
20685,258312.2974990325
20686,316035.82755643927
20687,856201.6291565336
20688,340777.5097622016
20689,286993.02034002345
20690,366802.795358646
20691,878811.0419444205
20692,458059.2346729195
20693,334365.5838364279
20694,638035.4320605064
20695,534557.0756958617
20696,666195.8135945058
20697,323427.81958480383
20698,564845.176650475
20699,851055.9052134225
20700,639741.0129992676
20701,408540.14012740273
20702,736470.2364769885
20703,236184.070144353
20704,611268.312094275
20705,424650.37393399474
20706,837093.2138060632
20707,262637.8199850926
20708,309655.1849894126
20709,338862.4555231791
20710,435122.65134302777
20711,421439.1028777331
20712,1272546.0083206056
20713,715505.0368767354
20714,437449.5202805443
20715,590426.2683716877
20716,456483.8912287735
20717,604650.5209080162
20718,633389.4642985221
20719,1442978.7231734635
20720,501144.7626901096
20721,914678.0462182501
20722,469310.8276422756
20723,1423949.516437076
20724,188055.54982654296
20725,392145.99186738674
20726,214071.60019955403
20727,405510.8418865174
20728,365874.8063741287
20729,325978.3423093328
20730,2567492.2973371507
20731,421500.1387332804
20732,591603.3884720454
20733,837097.7802193498
20734,611426.4022902761
20735,338945.58511866827
20736,726705.2756382794
20737,404439.9977745554
20738,352342.2765924755
20739,538091.0919089711
20740,266322.72121669434
20741,618663.7641421289
20742,761898.6216986077
20743,436045.0481810675
20744,349266.5722151512
20745,729826.0743537286
20746,771161.9740345556
20747,290869.96017528814
20748,177979.63563828886
20749,539128.7957324208
20750,526108.8136541055
20751,529317.6684811605
20752,209025.92400015122
20753,148587.90349150816
20754,880641.767198281
20755,601346.0628378416
20756,892286.9945821597
20757,628544.0919055985
20758,531996.7509131588
20759,447016.75596398604
20760,561391.1919617467
20761,570360.1681751378
20762,389614.6849066795
20763,246614.4112072095
20764,419078.54506626085
20765,472442.38755984453
20766,741371.4099624158
20767,802138.9787179794
20768,294876.281326029
20769,367886.7582924288
20770,278927.92752534966
20771,1061522.943645584
20772,321335.31411487405
20773,754304.7005827301
20774,502303.06552051974
20775,416809.44562776806
20776,457783.1675210393
20777,259802.3684424581
20778,374347.0737745785
20779,808777.344986176
20780,195021.96982287633
20781,197805.58447546104
20782,376604.05660599016
20783,718696.3600861636
20784,1086171.8598848819
20785,292944.4979352837
20786,930196.574274677
20787,471789.0517365801
20788,829066.6243405549
20789,473138.9417568026
20790,546259.3745219968
20791,878782.7933370267
20792,710781.1790813378
20793,314542.72387824097
20794,191846.4844834989
20795,1063365.9541468108
20796,266667.03863504133
20797,265667.909259518
20798,618201.037979521
20799,305159.93042435305
20800,673771.9506218868
20801,308002.2208770799
20802,375942.4841259733
20803,506027.5719501243
20804,503024.96340290376
20805,624780.5745553598
20806,525759.4888603596
20807,162122.5989318912
20808,270414.74755048903
20809,371524.1146118829
20810,756594.4234006635
20811,848550.2010218742
20812,267108.89563299355
20813,378592.6746471077
20814,323380.2910653618
20815,599227.9276462032
20816,663081.2896145468
20817,1445734.5236040116
20818,615084.5196992407
20819,369692.8187676369
20820,229868.6268615116
20821,304639.1455334523
20822,445389.5796508823
20823,320701.7286272821
20824,172077.07193297276
20825,392504.4355895439
20826,224960.40256922753
20827,656523.8611642814
20828,311507.90591460245
20829,278078.2997341702
20830,743383.51623143
20831,733356.4730451229
20832,830645.1329607598
20833,1412739.7853506992
20834,469299.2485588244
20835,713807.7876861744
20836,764732.5458759917
20837,444736.41899124155
20838,398287.2309992341
20839,206064.44899532667
20840,504970.3044113299
20841,235921.9656788043
20842,304838.7736870851
20843,614963.9492081534
20844,532246.8537143837
20845,531557.6260560993
20846,243797.9409750303
20847,535893.6646846114
20848,485132.3114622505
20849,624314.4587974844
20850,541424.3093296539
20851,209944.0472808892
20852,229731.50093290806
20853,228660.75005317436
20854,565141.1071766985
20855,526864.96177345
20856,478122.6445200701
20857,199308.88927630585
20858,377394.3741430242
20859,636276.050397173
20860,453452.54395139293
20861,758341.5757899695
20862,316763.8948972742
20863,608852.1795695479
20864,325897.97141638957
20865,550380.8063747189
20866,387336.4076030157
20867,253144.7033447805
20868,306902.9884573268
20869,370600.3740893369
20870,314155.4588239589
20871,308528.715467279
20872,593452.9738300763
20873,871754.4869768993
20874,340000.19359474716
20875,478189.0098026172
20876,242705.27604715936
20877,428152.8991447473
20878,286604.4834054326
20879,710349.4401477064
20880,347201.23517841945
20881,279409.7010821493
20882,439038.2842041137
20883,227700.46216189218
20884,1959307.330827882
20885,446487.5663224683
20886,1486079.0009999888
20887,538449.8911372861
20888,534335.0670108879
20889,289737.2174374724
20890,497447.6830669634
20891,527143.9720128025
20892,357896.3182562977
20893,496541.2152152493
20894,705419.1849619776
20895,508566.57352504716
20896,266837.4207745348
20897,325782.76045406854
20898,737839.2994856337
20899,299169.9807670049
20900,307844.11773220956
20901,1076540.3901760734
20902,560310.427447085
20903,714449.0129624297
20904,491808.323085964
20905,562916.3873862626
20906,453573.1001493806
20907,482404.9282310462
20908,240975.19754297877
20909,634268.455780025
20910,756215.8099631969
20911,800788.0842676422
20912,336288.29370505677
20913,497783.85792637686
20914,369523.5299417803
20915,503766.32315140404
20916,320329.1104816076
20917,304075.3445485854
20918,378742.0536877458
20919,417798.99241191434
20920,335402.09954265435
20921,777344.3765298618
20922,374787.8663569326
20923,540532.8968429475
20924,622374.6103421724
20925,1111740.2391680782
20926,1044575.3774692094
20927,323218.27018321946
20928,347608.8585016297
20929,325613.5192294257
20930,310509.9427551775
20931,648019.9061949393
20932,602904.0818791931
20933,873776.2614495012
20934,485814.96533642506
20935,485252.69936333783
20936,396829.37779606023
20937,1275031.3010339236
20938,808465.3993203101
20939,338375.5048916233
20940,305927.02001378755
20941,431392.50233432726
20942,441564.8887187862
20943,369031.3346275318
20944,573035.6607135996
20945,596054.1413795548
20946,303270.13054740167
20947,1049052.919519459
20948,687099.423669589
20949,304164.9607733958
20950,562624.7965290768
20951,475310.1473079297
20952,449775.80970271927
20953,1169119.5699317511
20954,346500.8933564198
20955,643386.0190279591
20956,576866.6899106522
20957,730154.3649154496
20958,589198.7452792797
20959,705132.3385247535
20960,361585.2135407578
20961,527437.2848514374
20962,603948.1250323019
20963,475757.09655009786
20964,1005783.2594030323
20965,263344.29752385255
20966,438483.79836103984
20967,394674.272506546
20968,434499.2094725847
20969,396818.4189275123
20970,2443325.571668258
20971,313196.46368812263
20972,502990.24227321806
20973,434679.55942337477
20974,932792.8208259827
20975,1118208.6944008775
20976,394672.8396481473
20977,324034.2823725351
20978,1717395.792503662
20979,566798.4542444163
20980,332834.04034589673
20981,379529.74903963204
20982,521347.80083468306
20983,637193.3752109216
20984,428640.4361913341
20985,1046842.4517960771
20986,412872.1515019517
20987,902020.5343909456
20988,652507.3371495823
20989,373269.07285266917
20990,412532.3852809531
20991,329305.4073739129
20992,504103.7280618766
20993,574847.9186464574
20994,575371.0691172383
20995,1098998.1884867493
20996,830501.9901707424
20997,803176.1027981909
20998,411960.2883631153
20999,484154.3802781021
21000,294791.6388559792
21001,325098.19622784684
21002,313399.3452318587
21003,284006.89320136636
21004,434406.4445070527
21005,837790.3670449546
21006,820790.6011513189
21007,897730.9769243979
21008,823719.4712952635
21009,399943.84328699746
21010,1372409.8801870837
21011,349064.4085765513
21012,1108472.9536267444
21013,651669.1624470968
21014,319808.89750105375
21015,354726.15539138054
21016,272047.53580290254
21017,454810.3987971176
21018,571448.9470180309
21019,1934111.1283631572
21020,409826.6718388878
21021,773437.3451886481
21022,474726.4748839272
21023,883623.1840006402
21024,415065.29634919984
21025,247741.8632300615
21026,1222350.987718386
21027,353887.7521757415
21028,504020.2613004243
21029,405501.5169147944
21030,647675.2306147742
21031,451049.13783997
21032,471646.37555661856
21033,812602.8865043634
21034,348452.73816205235
21035,512857.4631370276
21036,577612.1123246825
21037,714476.0718184898
21038,731242.913911721
21039,507280.2149776106
21040,1775327.8642229899
21041,531314.2831223212
21042,472338.31175108225
21043,1111970.6703988346
21044,384037.2916557122
21045,395079.90822529455
21046,1914423.2606261882
21047,284727.28289974155
21048,563002.2212583702
21049,433075.9766036856
21050,846236.8054861033
21051,585704.7318299466
21052,306022.3615844582
21053,955644.6597304029
21054,536237.4897191261
21055,417802.66232755646
21056,413435.8643552706
21057,410080.0240071022
21058,776159.2072393406
21059,859418.3082504882
21060,343867.20561056107
21061,478769.58724929893
21062,577788.1527922524
21063,538397.4938351717
21064,956740.7428391253
21065,332277.64667844825
21066,691965.3647738153
21067,444327.83896162774
21068,1354510.0498703907
21069,559595.4265127474
21070,431740.2468617684
21071,879351.5505085908
21072,1778709.1050370298
21073,282517.8255193009
21074,569825.7068291216
21075,457829.4632715921
21076,582192.1225497026
21077,930041.4352265205
21078,756737.4273688594
21079,736524.2338193108
21080,369232.36056383327
21081,349377.88230971573
21082,992512.2809629947
21083,415676.6509873891
21084,517806.62079789035
21085,374031.5166926117
21086,900104.7089175017
21087,541666.2487362525
21088,526052.6691766975
21089,692694.4766146779
21090,384750.0561886272
21091,607630.6583991321
21092,1963558.379253202
21093,842531.0142743527
21094,524854.2701143809
21095,299553.63656899385
21096,323861.4937847194
21097,510255.4283004734
21098,569142.9546282687
21099,362308.2467723209
21100,1143669.8015938536
21101,294782.88237026846
21102,339719.6745365152
21103,792840.4810211412
21104,809309.0914144211
21105,406329.9386131686
21106,333011.7949982685
21107,327788.6409710898
21108,362377.5178516004
21109,433540.81703337433
21110,722183.068215271
21111,482323.1845572726
21112,262353.63740893244
21113,1237289.7427965794
21114,629925.6709943592
21115,318967.1989153047
21116,422316.017916624
21117,335109.3494920592
21118,394725.103226744
21119,452114.4993781821
21120,496135.91433173843
21121,363064.1365905312
21122,794127.5187020632
21123,1058030.2541513173
21124,1167038.8674751427
21125,402280.10649305716
21126,278789.3559221072
21127,647992.6192959469
21128,315107.2523620035
21129,707287.6959527305
21130,744745.4345720704
21131,1041006.5521555566
21132,624252.5394724228
21133,507665.1893035194
21134,613332.958758156
21135,925199.3846071048
21136,481720.95576669404
21137,352779.1172176195
21138,404871.167973257
21139,317003.67483942205
21140,621321.2676744622
21141,490772.8748588787
21142,511794.90531015664
21143,475935.6519484964
21144,456646.5409414734
21145,355753.7130455996
21146,628140.01776178
21147,552218.691296373
21148,565087.7180185325
21149,694997.6990489092
21150,1069978.8072447618
21151,1021131.5397709536
21152,355083.7876895467
21153,582181.4000546504
21154,288217.3870990159
21155,375017.0399964569
21156,382723.4900041753
21157,751452.9845492223
21158,362637.1530527554
21159,379293.673717744
21160,391756.62084325287
21161,815127.5634466833
21162,844509.5478348632
21163,646888.5412965959
21164,494872.1642205073
21165,385004.3387453048
21166,454419.4021072863
21167,378487.3462487565
21168,362572.1220062309
21169,446645.130825286
21170,798760.2807842391
21171,845751.8442467906
21172,377571.83091297705
21173,586040.7938929218
21174,777207.1823294119
21175,525120.0137839807
21176,321497.50810265006
21177,418598.9111445619
21178,386423.47502808843
21179,649306.3854533511
21180,1506390.0900467439
21181,459799.6864414834
21182,520760.9824979106
21183,597609.369307825
21184,416888.64638363296
21185,572607.0517549037
21186,1764530.784420968
21187,542322.2054062025
21188,843319.3343868951
21189,947509.3150119734
21190,1927718.6684667198
21191,415330.26086025924
21192,331803.2429073227
21193,367445.8684275296
21194,434443.2963369588
21195,575176.4773239545
21196,488260.3547697466
21197,351859.44331791915
21198,367355.6295935406
21199,490457.29694320244
21200,299659.3290582374
21201,486990.34510918177
21202,1470911.731288192
21203,266604.9000715272
21204,307070.5456151456
21205,794307.520629353
21206,262370.2742484783
21207,1040181.630222988
21208,424640.45972850977
21209,860163.9835922985
21210,398402.0794478165
21211,471337.53429713525
21212,573497.9707250067
21213,677993.8383360213
21214,316078.58861439506
21215,308714.10686340375
21216,304013.81842802634
21217,292874.8852797774
21218,546517.9070678579
21219,991964.6523066554
21220,1549118.2639462142
21221,941938.300565113
21222,356835.6648007242
21223,617476.0623269241
21224,562980.272233603
21225,349654.8479424005
21226,645815.622871788
21227,775501.7836665713
21228,458339.9134806636
21229,517278.3530430761
21230,736849.5587262788
21231,340487.8207075182
21232,390171.7472825183
21233,382783.9843882542
21234,399114.8348416698
21235,300234.29443389934
21236,374299.48170098534
21237,1039657.0034536464
21238,901583.3167730063
21239,286529.06228651345
21240,976654.0474361951
21241,254051.89218138676
21242,548878.1819167805
21243,459865.84580143733
21244,1402535.9429759297
21245,552295.6239999878
21246,428876.42531869066
21247,281556.24972916313
21248,570243.630778915
21249,459266.01756580564
21250,262573.8343718137
21251,553035.2486660744
21252,927571.33422259
21253,383741.6332564066
21254,429285.1847964028
21255,1211048.084219176
21256,709999.3746854892
21257,463647.25429770263
21258,545019.8000550622
21259,510354.4726022819
21260,417737.3946324411
21261,483129.8735714582
21262,1185170.455871539
21263,292554.049503297
21264,707191.7860226452
21265,379551.18800677505
21266,256879.87225788253
21267,940779.8525894136
21268,322330.7527020775
21269,718843.4382481407
21270,502840.1418878005
21271,331373.69546651904
21272,775860.5863107402
21273,434387.6039907741
21274,529937.0123457559
21275,794884.3386362543
21276,288653.4261688298
21277,422604.3296293829
21278,542076.1607161523
21279,1083712.8284747668
21280,372547.8137619485
21281,880728.3015286259
21282,509558.6228593438
21283,1156122.1811928232
21284,378323.9645050852
21285,537731.3819483044
21286,389639.5328599397
21287,530059.590687897
21288,404414.85718618194
21289,697849.0821484538
21290,961300.6508608754
21291,381033.6980383555
21292,493193.7799943627
21293,307987.75006999506
21294,321578.0034188393
21295,769633.5098824202
21296,383751.6423671037
21297,374808.61335403996
21298,721061.1729092309
21299,960648.3338219828
21300,496299.165134022
21301,812652.0756028603
21302,826293.3104589485
21303,303550.53350847325
21304,540248.0486230929
21305,635250.8961678789
21306,403762.4083846751
21307,334917.016584603
21308,352622.78788531024
21309,405603.6786982371
21310,933712.7266471437
21311,796222.9955965384
21312,275868.86995362665
21313,514044.5077234044
21314,553180.6389263307
21315,338343.7214841772
21316,1458964.904534561
21317,456019.56311343133
21318,367144.1758850723
21319,283217.4259678016
21320,1010179.4765121229
21321,744768.3858667577
21322,473114.17097483046
21323,856712.1548713157
21324,365663.75964094396
21325,159301.44917899833
21326,520021.84219587594
21327,319323.5854961817
21328,372663.38906508137
21329,1575459.524048359
21330,634440.0325118366
21331,255514.0214875107
21332,300283.38508611656
21333,465633.2982907877
21334,766285.2102059372
21335,456416.6405959913
21336,602672.698430841
21337,999953.2996123249
21338,820204.5337032399
21339,325574.42565831513
21340,473379.3454462056
21341,599010.7241150554
21342,288485.7231315959
21343,327296.10226730775
21344,451617.300715918
21345,431253.3711760389
21346,658478.6387515897
21347,726301.5133399678
21348,455718.95851553406
21349,914415.4848175588
21350,489821.66700879764
21351,998264.3217853064
21352,743466.1614341779
21353,268098.84965800785
21354,344254.76564270974
21355,534342.9421433755
21356,2886491.695589427
21357,450321.46095244156
21358,279973.9249453093
21359,285981.527735583
21360,598586.5583114532
21361,655978.3355489927
21362,651987.4474063148
21363,235691.85535523563
21364,407224.18676514615
21365,525784.6016446354
21366,885559.90237459
21367,700680.5264304912
21368,440975.1944909565
21369,224007.94852566408
21370,367140.7288651267
21371,551829.4957228615
21372,451246.03703520395
21373,1446503.7745434556
21374,327579.4548873196
21375,456608.20930121903
21376,480139.25698962266
21377,510191.43039429176
21378,348487.30983546557
21379,293073.2052953798
21380,579569.8115752103
21381,324489.4985863229
21382,273396.9952517975
21383,252664.18121915252
21384,1459904.1524349423
21385,833141.8945547288
21386,546111.4281889356
21387,1678109.6784574317
21388,853793.4065981038
21389,1067168.2124240468
21390,336267.64981281303
21391,730679.8899868345
21392,972380.3509498958
21393,689667.3372878918
21394,1569424.8781651421
21395,594675.298675078
21396,272756.98299764923
21397,748282.0217959839
21398,875707.0131440292
21399,805467.4847040822
21400,385719.66475069
21401,408089.09537089337
21402,473844.9188911776
21403,857349.006706108
21404,371989.9178366929
