id,price
20131,1063321.1021911753
20132,381394.14933666686
20133,345640.6004116594
20134,405423.0360689987
20135,314305.7019140255
20136,243246.19211076948
20137,456209.81026682496
20138,486512.6438277077
20139,684073.9339176262
20140,601039.9798480716
20141,222560.53789931268
20142,501951.0390026942
20143,379428.2888094399
20144,559945.5548425961
20145,640515.1877876938
20146,394841.80834008724
20147,289816.5156892583
20148,732318.7164556988
20149,1508697.574825542
20150,525779.9352185758
20151,558784.9301979957
20152,246315.1125524734
20153,463945.6875537737
20154,468221.6983887697
20155,694669.2222659002
20156,399483.01596468734
20157,490727.0213968174
20158,421699.5774933891
20159,412168.805500458
20160,560117.9247407174
20161,397459.68078355136
20162,915494.4682291712
20163,280512.7343558019
20164,221104.3728199311
20165,255145.0336790986
20166,435354.39806204994
20167,352064.0470543951
20168,356405.3055606696
20169,1469745.2893562329
20170,415532.50597924244
20171,605212.8289508603
20172,804745.858729266
20173,279489.2264305113
20174,524748.0265758253
20175,675143.5378626838
20176,244234.38667847868
20177,465150.4881879925
20178,247173.46320301644
20179,461231.3213392627
20180,290244.870728106
20181,297058.7738896941
20182,655598.0917968795
20183,1120425.7514172771
20184,737207.8824691279
20185,1010823.2600546391
20186,706316.2477350989
20187,540257.9444330297
20188,456087.2562964738
20189,881597.4867207175
20190,345057.9548592227
20191,674727.0886398669
20192,412827.78741690953
20193,215960.9255213913
20194,379164.2896701345
20195,751946.1610243066
20196,790116.0149116996
20197,286516.7789120016
20198,305086.8685631491
20199,420134.60290960147
20200,539022.8749582095
20201,302254.93519486004
20202,1531559.1793237447
20203,228687.21125998438
20204,640581.388821934
20205,1100053.20624023
20206,247018.87439984348
20207,1417411.7512394178
20208,479340.4803473475
20209,753295.0195627976
20210,310081.33416637057
20211,297400.04142094037
20212,517789.58665957116
20213,746899.2926791916
20214,277635.001588612
20215,626251.087476699
20216,273939.5349102462
20217,264443.59011416277
20218,666327.1156422951
20219,2396565.045236251
20220,572687.1681741929
20221,307297.839816191
20222,308471.2059731739
20223,511081.20518967806
20224,308967.5688717242
20225,465928.15869531524
20226,281206.28875029314
20227,241141.45976642487
20228,607668.7214946327
20229,463267.2609497246
20230,423271.4329706216
20231,199184.8377035798
20232,549499.7452374175
20233,231873.84950582846
20234,545804.5058786996
20235,400064.480496637
20236,492518.71717585734
20237,479949.45350142504
20238,228426.27115759533
20239,372828.7133468888
20240,579325.8681690753
20241,395995.002411409
20242,490559.10022787115
20243,785158.3656186475
20244,196942.84678885716
20245,952566.1198619489
20246,739591.4716396838
20247,802769.7952427212
20248,429488.7698615992
20249,175774.07048893537
20250,396729.0995031283
20251,611471.2448573849
20252,526789.8878415421
20253,812682.0140500515
20254,364146.9744929052
20255,170734.88724784122
20256,355920.5725682445
20257,774265.0730283413
20258,650932.5595422455
20259,399474.31344947725
20260,531507.5656085634
20261,308180.7111899497
20262,263691.9701236821
20263,191669.31467571258
20264,784711.3031086504
20265,282456.24804820406
20266,643231.4200566408
20267,265079.61459305824
20268,422205.5756188631
20269,492965.8571604478
20270,651789.7992532618
20271,480921.57684851857
20272,546673.7880005254
20273,613682.4362790055
20274,486190.9309780043
20275,332907.3871228849
20276,676363.7956061823
20277,1652703.3756831838
20278,746724.2696906878
20279,678443.714575234
20280,487864.5958502645
20281,620312.9982981274
20282,343437.7858105789
20283,398466.49494545365
20284,361802.49995039514
20285,246782.21708511902
20286,247809.38666342967
20287,250195.66176414196
20288,699390.8739348889
20289,370346.0715606873
20290,646246.028396292
20291,518653.3359396979
20292,1002596.0529594743
20293,538743.5473508732
20294,644099.655099742
20295,222195.56985141314
20296,606734.6034406935
20297,782947.362467864
20298,429731.85466552555
20299,498626.72351037146
20300,380836.74376094603
20301,430584.31826521107
20302,653875.3101927834
20303,2033273.0282054886
20304,515156.2083572392
20305,594664.7726978912
20306,531927.5824514847
20307,291554.6673666914
20308,174512.00454721073
20309,760494.9429720594
20310,689588.1469252483
20311,775839.1947157123
20312,460745.11671078554
20313,1000792.4311477193
20314,196546.91702394388
20315,415069.00996830314
20316,250982.9153202529
20317,265369.83508214005
20318,1024787.800125291
20319,330329.9508191945
20320,637474.4276958938
20321,386683.45838900656
20322,869860.6376395803
20323,242726.37944714617
20324,929145.9836556477
20325,711957.7288787127
20326,707452.2544582095
20327,358863.88824015466
20328,558184.1552080434
20329,489334.67229378753
20330,457776.92545148375
20331,224379.47464009558
20332,1489674.4105673584
20333,1229407.5161722766
20334,720689.1819163435
20335,498202.86721271905
20336,741138.2764724497
20337,818495.7056597472
20338,411411.7808248622
20339,257522.25067710716
20340,504550.0523677875
20341,229925.82270493847
20342,374504.00762708834
20343,962450.6443057414
20344,482092.34885851777
20345,837825.8750423755
20346,512943.3722757191
20347,483712.4834841809
20348,427774.33648619923
20349,330761.99261061166
20350,839894.1283113429
20351,672134.1563412407
20352,640279.7927660499
20353,997852.8818896249
20354,529148.2891726592
20355,565181.9694639585
20356,730475.1800319637
20357,1296100.572676298
20358,726252.1183761889
20359,872868.144203948
20360,1049320.4896677856
20361,771432.1741923247
20362,204761.40989237776
20363,555122.0517069594
20364,557747.3266395103
20365,301350.2998395872
20366,281011.85418775486
20367,540206.7504586424
20368,799175.7437393562
20369,256523.1497897814
20370,348300.7409543427
20371,415169.2278247871
20372,231611.0515188122
20373,691838.370557991
20374,576505.5450830201
20375,269179.50546412455
20376,192578.2439957181
20377,252405.38471889487
20378,462798.19733684027
20379,623855.1310098991
20380,479172.0744327775
20381,730373.6098450389
20382,432137.04314964224
20383,725298.479098407
20384,249548.36140192233
20385,406064.7279128491
20386,286930.3451122313
20387,368833.08544240246
20388,598739.0947383993
20389,344250.25396261626
20390,401545.47728760756
20391,550294.9370595122
20392,264457.5890040854
20393,708152.3655710382
20394,202908.62574649102
20395,232083.65523988774
20396,639306.8101243117
20397,656413.8501967848
20398,857558.3956702692
20399,639390.8322689257
20400,1481986.042692932
20401,1099276.3133458851
20402,220094.4013921828
20403,730313.4426966939
20404,390898.7107686479
20405,1243500.8009655308
20406,365111.4325894143
20407,188096.21143236532
20408,547116.9111078979
20409,507321.5844149322
20410,791597.6612953562
20411,577004.8180176048
20412,594232.4976191415
20413,262329.39655493846
20414,422545.9458056541
20415,334542.49865634384
20416,767453.5276112901
20417,197794.25305706527
20418,1231348.7164719629
20419,516120.79524411587
20420,408672.8973275271
20421,279950.8005622074
20422,335311.23376355565
20423,315697.3684081779
20424,605693.9294214637
20425,380170.3060106227
20426,2274485.258450916
20427,547844.2882502846
20428,1024086.246822432
20429,1220065.2966458024
20430,249442.39459458587
20431,738058.4033621069
20432,584118.6696488395
20433,368329.90451733023
20434,421548.82932126656
20435,281026.67937044863
20436,722442.4048113808
20437,568067.7763160625
20438,401963.4273154717
20439,605042.0548178204
20440,407750.0361192347
20441,318291.9920173282
20442,827795.9012831366
20443,673611.3874988738
20444,513920.0746113086
20445,224015.26141940814
20446,274056.1529790774
20447,1533641.993509581
20448,1157995.8190044565
20449,279143.2282115102
20450,817583.5905836785
20451,239761.22431470174
20452,203434.30812578337
20453,786557.5185456754
20454,178559.50318525848
20455,576143.7335964873
20456,245504.28982167318
20457,209893.24099327764
20458,266093.30372186005
20459,243576.13134313145
20460,334274.64901916153
20461,481754.4109497775
20462,545299.5867765064
20463,429028.8415199909
20464,800097.1638427329
20465,403316.3065883035
20466,461606.44740179484
20467,390371.88151913276
20468,308467.21535352926
20469,430975.01663244236
20470,794667.4849207719
20471,367244.18679803936
20472,347247.6711425501
20473,718905.9859429382
20474,340122.6190395598
20475,281801.5907816416
20476,449709.80199340224
20477,224776.72485719234
20478,379099.65583410114
20479,235897.65383333978
20480,670005.5947256986
20481,1017124.7956111273
20482,366233.6875890729
20483,229539.11458915492
20484,235414.72060163316
20485,437027.3950497524
20486,802063.1530497987
20487,312826.49163201055
20488,443237.76683209254
20489,315572.53970876214
20490,361209.6083553645
20491,2048435.6411523533
20492,447844.6402685398
20493,369115.4031562144
20494,562221.7831264924
20495,248671.6025827845
20496,552758.4244153008
20497,520017.58571168437
20498,383735.917944313
20499,713255.2355522568
20500,474266.4234249546
20501,211680.09138566666
20502,383816.23456133396
20503,385437.6412140086
20504,497781.330927718
20505,350465.60443601245
20506,267585.2048820656
20507,575678.9391651528
20508,425194.9075219932
20509,375870.0195345732
20510,3075869.9853835385
20511,295622.1451501117
20512,565312.7788767125
20513,510330.98029895284
20514,227756.93430365334
20515,785555.9386791777
20516,257651.0537876569
20517,2342122.2675604583
20518,446348.29038208927
20519,290399.26648987184
20520,350091.1254755969
20521,316397.667178601
20522,421750.0689305521
20523,253158.1319709332
20524,421778.5362882199
20525,287341.62895300944
20526,275890.8149725978
20527,316887.9118749189
20528,393384.66909662285
20529,251882.58386494455
20530,1108525.3996742188
20531,252300.13118406633
20532,733587.6934546394
20533,384115.7661620505
20534,1523830.1875718713
20535,721221.6099862837
20536,489499.695274527
20537,254792.7722774161
20538,978251.7171417543
20539,391061.93571419345
20540,599026.4625018726
20541,771250.3566727313
20542,817863.8853318425
20543,337343.1714766958
20544,986628.3142226575
20545,256160.86708776726
20546,579482.4775471403
20547,786656.4564117277
20548,435265.51765003684
20549,567660.6854229029
20550,1468653.1201000512
20551,242512.53703332608
20552,756257.5642831282
20553,335324.68424143846
20554,344445.5284544786
20555,887138.7093292726
20556,2409728.0440852777
20557,249324.12119989088
20558,322188.48566505796
20559,926460.2685704374
20560,281265.3067147707
20561,326671.389376414
20562,191131.65615797005
20563,743366.1647224586
20564,235711.06582943813
20565,638387.7250167046
20566,481645.19442483276
20567,173434.76967202662
20568,429456.84041481797
20569,280629.64563143003
20570,652924.3744378998
20571,483727.22958899155
20572,592405.8544411612
20573,311046.30601497105
20574,192270.08887705053
20575,388938.93578211777
20576,505932.8352471205
20577,535561.6193593108
20578,178423.17744911995
20579,712706.3949276867
20580,283780.4307466536
20581,508341.1812510674
20582,892092.8849164449
20583,320215.90196288674
20584,1184201.1572592438
20585,700954.8616239101
20586,592739.4094639263
20587,338678.92101559485
20588,660090.0241097043
20589,208235.87723293758
20590,486241.8715997312
20591,634805.7480529961
20592,630514.4342386142
20593,449916.1870014945
20594,603081.1229154881
20595,431155.1662147536
20596,282047.96103231254
20597,970084.7412551772
20598,480686.1533718633
20599,712335.2575169009
20600,215825.36131694293
20601,651644.6379003692
20602,739480.1568749727
20603,343035.62552004744
20604,334953.13835049956
20605,359685.9207695797
20606,695955.9118859534
20607,553830.8774847955
20608,309442.5240093297
20609,446012.2965234329
20610,467854.88741930126
20611,465699.8876768719
20612,719468.131113382
20613,262581.3315150358
20614,1355364.018285104
20615,668628.7327703905
20616,202939.88545836043
20617,740723.3184671829
20618,543583.5313188522
20619,374072.9691158011
20620,508632.3735067283
20621,218480.92984583185
20622,454558.5822852293
20623,399872.10419181734
20624,374440.0399883813
20625,495266.5639377463
20626,323842.1936413291
20627,406007.33966654254
20628,312255.61626594287
20629,372307.2494742253
20630,244520.69871420026
20631,679854.4896590778
20632,505574.0124973657
20633,486827.71807075135
20634,698536.7634935576
20635,301892.2507731004
20636,325159.3541834885
20637,835853.9019475322
20638,375505.71308290336
20639,486768.7245863476
20640,210526.61635895655
20641,341631.9353064641
20642,459048.3670858619
20643,366024.3354694522
20644,332672.63611244486
20645,630489.8833009555
20646,449498.1840361654
20647,233941.2489131691
20648,1184257.529362986
20649,244462.1042554667
20650,584299.2201995347
20651,749785.8361931597
20652,509571.3931347243
20653,795094.6951789077
20654,559115.6338034482
20655,477247.79458735115
20656,534352.8446169057
20657,2005518.388203861
20658,1088603.9828171483
20659,477177.22094804497
20660,267099.35351670464
20661,499513.22364815
20662,772061.4062225492
20663,463877.74193072185
20664,585232.300861806
20665,632189.6593510319
20666,296639.28208660684
20667,584426.414192917
20668,495330.2982069224
20669,380012.10757831414
20670,316609.5129385754
20671,608431.6069634487
20672,613661.3913047941
20673,465416.0739040827
20674,555581.4782908205
20675,438804.08865614195
20676,1799027.2367884393
20677,428285.8480247525
20678,385455.73374577076
20679,621070.1096390551
20680,444990.01118496223
20681,1226021.245399017
20682,641725.644852776
20683,322538.3261764157
20684,342896.39346703835
20685,269007.5454472109
20686,343307.04444392264
20687,844857.5196978031
20688,352317.08856726595
20689,304769.54864495486
20690,368110.2242817658
20691,994148.0262403939
20692,466000.1111397568
20693,335258.0011971398
20694,648441.1446630801
20695,522653.4216939774
20696,666922.5462970877
20697,351070.74349903804
20698,577431.8372702339
20699,818457.9577932699
20700,628488.1599303057
20701,402308.43484350474
20702,719738.3691932609
20703,243011.57181412735
20704,614064.0497430037
20705,458227.0419027007
20706,904766.072514881
20707,279354.55420346797
20708,318605.5663434004
20709,332205.3101450707
20710,460556.20141545945
20711,408138.3278225993
20712,1279351.0558955716
20713,720007.6030223089
20714,434508.2015767982
20715,578356.5840987939
20716,438372.7584070281
20717,595574.3975826376
20718,631191.7250987586
20719,1666951.6375201542
20720,499516.61186434113
20721,902890.0307403379
20722,483839.00116717577
20723,1354622.3278051305
20724,202804.06356274386
20725,385604.11973364325
20726,209834.05151730342
20727,401641.77205839864
20728,354676.9517632127
20729,359585.845948932
20730,2566959.653733826
20731,445410.7734028401
20732,563950.7049681621
20733,834646.9147263287
20734,648291.8589733997
20735,415620.8146612031
20736,750718.515126363
20737,422265.68933690415
20738,354723.0573361193
20739,543332.8905315342
20740,274070.1354079897
20741,622605.1584889023
20742,752116.9709632694
20743,425909.87839778623
20744,348486.2770346349
20745,705499.6703428394
20746,734335.3146003578
20747,298387.3659976287
20748,183934.08192383513
20749,565618.9261797614
20750,509422.86584055686
20751,494935.6135171089
20752,209952.69234328147
20753,163403.19407958418
20754,905144.5714802938
20755,594431.3859405484
20756,928132.6278901235
20757,656935.8910449706
20758,635997.9106094098
20759,399062.1153163643
20760,529826.2313957004
20761,486483.92198377737
20762,404005.59903024085
20763,258712.76012175623
20764,415200.12520260055
20765,423622.46293972974
20766,736625.4507073852
20767,843814.1989938157
20768,294971.63473516883
20769,403238.50241948053
20770,275805.6077913537
20771,1048117.0411008213
20772,312607.8420185364
20773,866708.5703340396
20774,470950.9159268458
20775,463067.84373300377
20776,459597.34233669733
20777,282096.0433359348
20778,392567.29070417676
20779,821530.7047133975
20780,189737.7530563782
20781,216470.08550996307
20782,388833.6477120486
20783,755990.9096738411
20784,1026344.4405948165
20785,307974.7976568704
20786,867690.4853896532
20787,510377.1507524382
20788,896678.735382099
20789,469540.78344759374
20790,502154.3885999715
20791,806298.9524318523
20792,680398.7011785245
20793,326778.1014238745
20794,195606.39139387847
20795,1070956.8818916806
20796,285666.9811883163
20797,255105.9206352482
20798,673969.522823999
20799,378750.3787348582
20800,650811.0404675083
20801,324516.84081885073
20802,386928.71357362746
20803,527168.7124212206
20804,554201.2391023565
20805,616600.9218844115
20806,537278.0153589429
20807,174426.41104253128
20808,254165.5613382853
20809,373636.2420143133
20810,809131.2987322336
20811,913328.2428047633
20812,275884.3395794115
20813,362079.6665556983
20814,299224.0182488052
20815,596917.7647579476
20816,673531.2750888821
20817,1332981.2660698697
20818,596832.1862578857
20819,354748.2206520047
20820,236392.00044612074
20821,296579.9064295175
20822,450340.587662909
20823,305773.4229483357
20824,186823.86267048356
20825,399617.9336598867
20826,233656.82130525252
20827,679215.3417644729
20828,310302.210454768
20829,276926.07721257437
20830,718512.3678684352
20831,767335.8276028574
20832,859948.1459097423
20833,1331602.7908598
20834,459383.6015381478
20835,694689.8038188242
20836,741664.900199811
20837,464204.4806137926
20838,401397.847090612
20839,221632.811542646
20840,501838.5841267712
20841,235041.2110708726
20842,280460.4455078044
20843,618207.2236191055
20844,540302.3185184476
20845,538294.9347280272
20846,264606.8910710831
20847,535723.9353026104
20848,492979.1547840095
20849,648373.8525554474
20850,577459.2914950871
20851,227270.20586570035
20852,232325.66095595315
20853,233023.80725431614
20854,555734.6570169409
20855,492651.77352579864
20856,497070.33505269437
20857,198806.64978270303
20858,367319.26174766937
20859,672333.7993216899
20860,486207.5173853158
20861,686743.2683981569
20862,338730.35926045914
20863,560299.6981654455
20864,316187.9699805423
20865,522900.3221770532
20866,423679.9175364429
20867,260604.6821965099
20868,282180.19757979974
20869,394259.6875018799
20870,330561.2604283052
20871,326300.8513138573
20872,600355.6277105102
20873,892241.7342436425
20874,353021.8740090027
20875,447923.68706330453
20876,260304.47024512928
20877,400877.5230667826
20878,274868.0234937342
20879,710871.6606558742
20880,337352.42732345924
20881,273797.6555694951
20882,426387.47317350423
20883,239576.2384682952
20884,1886751.2080840685
20885,448345.6010203483
20886,1410954.224193737
20887,529402.4346577195
20888,562126.9911012161
20889,284387.4175013632
20890,506971.7486900023
20891,536481.9669778198
20892,360730.0742497067
20893,525283.0797893634
20894,693262.4216604424
20895,543840.1314217906
20896,277871.3553967925
20897,331141.3485012601
20898,734752.6530598231
20899,297566.43260088074
20900,319781.46619267453
20901,988407.61477696
20902,570015.4558922569
20903,789727.592474781
20904,495383.57571365376
20905,563813.0807671268
20906,462544.17632235243
20907,471061.85398847336
20908,256357.04463252123
20909,820860.2809235803
20910,690805.8966438231
20911,761759.8625784307
20912,338997.0278662721
20913,505764.7515966392
20914,345848.447224009
20915,508041.1887753208
20916,351369.7524142468
20917,307154.6970394572
20918,405715.4931976118
20919,401447.94146815804
20920,339400.25410117774
20921,799232.7312120894
20922,373993.55439626117
20923,519491.67703852244
20924,598598.5457017428
20925,1142899.4512430388
20926,993658.710352617
20927,333885.1407668046
20928,341816.8329364071
20929,342577.31547793956
20930,344830.0531087624
20931,624159.165811935
20932,586026.1686100042
20933,883924.7903726936
20934,466285.68004289805
20935,486684.72421462723
20936,407533.1600336302
20937,1224502.394101005
20938,806101.1603881778
20939,322228.8559328923
20940,336857.29750936804
20941,448060.85773953673
20942,446280.1644086416
20943,401326.86012568435
20944,579516.8663581061
20945,587313.3209437528
20946,292447.92819396016
20947,999516.0705616117
20948,672147.2251228231
20949,340949.0823714244
20950,538099.832007034
20951,514069.9711127051
20952,443716.23344649473
20953,1147819.9744736694
20954,342193.17274881556
20955,695849.3706249631
20956,563607.4625206836
20957,757304.0392824815
20958,538758.930333842
20959,682674.8574180567
20960,378876.5432051262
20961,535816.0632512772
20962,611063.4227005375
20963,502914.88823277754
20964,970207.7929543784
20965,263016.5644287359
20966,429394.52085810964
20967,400287.01366585423
20968,433732.01807521767
20969,402589.0528301797
20970,2442613.456551892
20971,324253.69404104835
20972,517136.2724197679
20973,458391.8832290846
20974,945665.5630789764
20975,1104907.552754923
20976,415332.83165621664
20977,341771.9243231534
20978,1650938.5868683273
20979,567914.2303203448
20980,346062.6718634374
20981,381848.756575803
20982,527618.1081613897
20983,658589.9438567654
20984,419654.4265702523
20985,1059931.9596154925
20986,386232.6743223732
20987,856939.6805841272
20988,627346.7956121243
20989,356960.9770333469
20990,423412.2403348147
20991,317465.0447792762
20992,543478.0947369406
20993,575103.8787905239
20994,580521.9867914242
20995,1036147.9550343802
20996,874234.447964563
20997,845211.629564773
20998,386239.6122201492
20999,471993.55858189054
21000,349432.7750356868
21001,325917.497763219
21002,343210.4368703595
21003,284192.76778355497
21004,494004.6894818262
21005,805501.8925991378
21006,795963.2329122555
21007,894103.4771159607
21008,712262.6819642615
21009,449618.9679815943
21010,1372917.1579866766
21011,360039.4495392531
21012,1082802.2979951303
21013,642241.5612029419
21014,327409.81083783926
21015,372205.7836857227
21016,274833.1788109923
21017,463897.049828914
21018,568599.1201647558
21019,1825969.4998808373
21020,450225.52866125753
21021,750799.290861501
21022,480576.21779653913
21023,910113.7581270766
21024,416146.79597823694
21025,246682.80672693127
21026,1251699.0452126807
21027,360746.0350623853
21028,478882.52540552896
21029,422159.02846432844
21030,641940.159880041
21031,468338.3748035946
21032,457491.68251388957
21033,778421.6971079664
21034,334617.77379894024
21035,517665.38288775686
21036,576751.7739452772
21037,682186.6133096757
21038,796002.1957495922
21039,501018.6084837651
21040,1851932.2529150834
21041,543239.1763877664
21042,442178.8558901104
21043,1110541.2612299027
21044,374922.3454618507
21045,386590.38414197107
21046,1788168.5090056576
21047,289488.9571461916
21048,642055.0292032323
21049,420743.3162295893
21050,848199.3036485519
21051,582520.9628954417
21052,314061.6423700806
21053,933740.3755317802
21054,539685.1893567414
21055,423334.3335889491
21056,420047.2120767275
21057,433598.25997715327
21058,807567.7254556898
21059,841024.720748784
21060,353369.6249811325
21061,483959.183818971
21062,657794.459173415
21063,548673.0234438013
21064,935457.1999520186
21065,355700.8771641177
21066,677339.1367749228
21067,488110.05362702435
21068,1477166.2721250777
21069,564045.2979818472
21070,419390.33312302665
21071,867442.9696623433
21072,1685309.0955147687
21073,285740.99582433776
21074,570940.6480923028
21075,469058.62431149534
21076,589553.3049745522
21077,912692.9573364264
21078,743545.980061507
21079,789083.2751481403
21080,370695.7212605159
21081,358530.4684082653
21082,950502.0880461287
21083,408405.5655146873
21084,517457.43123865995
21085,383417.28448767774
21086,878456.6591702112
21087,537748.1657536483
21088,494860.638679612
21089,650807.1835285058
21090,409330.9045307751
21091,692205.8490236156
21092,2005103.4707419798
21093,876672.1879816409
21094,546982.5244088834
21095,289262.77537707874
21096,348114.6926738689
21097,493539.3093161613
21098,573036.686946338
21099,363551.5793750241
21100,1089666.490605511
21101,305230.41919915634
21102,373134.0665722264
21103,807728.0894933166
21104,817325.0694239106
21105,411744.2683771139
21106,325926.5167305135
21107,321789.7024026844
21108,373447.14047028264
21109,413649.54716441204
21110,758422.2157303266
21111,503994.14965128293
21112,266012.1704558869
21113,1203621.053961187
21114,625587.7638852202
21115,317395.32439835806
21116,445603.7452959668
21117,337582.4700201685
21118,416528.8594522481
21119,455280.353537777
21120,505427.7861438948
21121,363563.87104169076
21122,804015.4601135211
21123,1029749.3077849085
21124,1147978.8229177727
21125,397670.73323559086
21126,333046.8960422853
21127,664875.1390558844
21128,323657.9692409225
21129,707505.4826596385
21130,724339.5932491627
21131,1033205.6453995015
21132,695835.7536118397
21133,494128.6035918608
21134,605936.4671519018
21135,884539.8480040055
21136,483014.19990115333
21137,332863.2023041064
21138,418563.26543593034
21139,318354.3759690553
21140,621325.8622291592
21141,535015.7252142648
21142,518840.2300272221
21143,452321.2550469502
21144,473918.9058635629
21145,356059.14303133404
21146,660969.3354708506
21147,562130.0038248779
21148,563209.4832349797
21149,710905.1452810286
21150,1098543.8175537128
21151,988359.8168709638
21152,369001.5275699847
21153,576767.8978293493
21154,346052.08158703096
21155,393979.9007969373
21156,382113.56513058086
21157,710151.9763215209
21158,385013.18801894836
21159,391664.0814830629
21160,395145.2357718025
21161,820483.4099571169
21162,790285.2816754758
21163,725937.9757842621
21164,496280.3631524712
21165,400048.8372194025
21166,442442.5133824076
21167,403213.91343538446
21168,407260.78043135983
21169,491580.466222082
21170,827345.3087879237
21171,850843.8234741025
21172,373965.63691887556
21173,580153.9798658829
21174,790671.6538232197
21175,523098.17024196865
21176,368735.52651224396
21177,416244.7622754946
21178,414210.9484688236
21179,639205.1997479027
21180,1326033.0951867183
21181,468002.4989293735
21182,510968.28157331626
21183,579808.9878705826
21184,447325.71298438107
21185,542542.6339457138
21186,1706089.3249154936
21187,536610.3520497322
21188,816991.8006654525
21189,988709.6217179829
21190,2128333.6495672856
21191,421504.1984592531
21192,363829.2533233907
21193,377991.0325651615
21194,449900.59344452014
21195,549764.8544024334
21196,484441.46946076746
21197,343549.00615758804
21198,363273.63945718383
21199,477247.58185970393
21200,303698.63777246425
21201,556154.2047249731
21202,1352602.4262807523
21203,263322.61313649896
21204,309405.68708562054
21205,764609.0857301303
21206,281191.4193514854
21207,1007757.3729629902
21208,417534.62584714807
21209,847221.1267308932
21210,407248.7472085876
21211,478875.3248046905
21212,545288.1154740256
21213,780823.2779109444
21214,385740.7459180381
21215,328429.4184335233
21216,314899.4282191314
21217,294818.4875747505
21218,541340.9270722662
21219,1002121.1815575305
21220,1546072.3999483164
21221,891504.5145859051
21222,358491.5079284769
21223,634774.260689875
21224,587948.864259424
21225,348496.66526389524
21226,645496.1722974577
21227,774387.9462359538
21228,467646.5865427986
21229,517207.0811940118
21230,747189.6170766008
21231,343669.5821108964
21232,389759.7571459772
21233,382617.0045550163
21234,399984.9756039208
21235,310626.98116795695
21236,381138.46228623344
21237,1041521.8670976566
21238,954484.5966691478
21239,318724.6460464147
21240,944189.2738725473
21241,262989.00710606255
21242,540561.3543372254
21243,472893.6329210784
21244,1548882.6474894704
21245,546607.0423160758
21246,452305.3017805915
21247,271560.36547896103
21248,565689.5078675348
21249,453690.8513011892
21250,251698.85104265957
21251,558899.579777582
21252,938499.5035996273
21253,393112.72327134525
21254,424207.5738755811
21255,1211092.128216433
21256,705735.9160359809
21257,558809.8124612011
21258,528201.608307602
21259,501565.04050786817
21260,426879.60373716505
21261,525906.815449895
21262,1068659.7210076635
21263,295021.0392824361
21264,689682.7651206332
21265,370975.3806277739
21266,263061.138184839
21267,972775.4742677244
21268,305907.54151032335
21269,758688.362375239
21270,501066.9045662691
21271,330878.1782874286
21272,804040.510710799
21273,476910.1751857497
21274,502071.86674962327
21275,775476.2999034954
21276,286127.4744051568
21277,433449.6055712276
21278,557992.8657815946
21279,1050410.5062207012
21280,372375.7555590207
21281,877582.3688656526
21282,524346.0354860695
21283,1170918.4015848257
21284,372484.838892354
21285,550781.380054041
21286,415877.8025653542
21287,531030.6551730206
21288,418674.74992438516
21289,691004.106476104
21290,907689.3694705259
21291,401320.50765250274
21292,483357.4757745485
21293,328406.28859896987
21294,324704.1387500745
21295,789694.4723890638
21296,385547.8184258758
21297,388740.2915972755
21298,754264.2040127121
21299,948046.4758316581
21300,506952.7269970696
21301,868071.6707067272
21302,734573.0921876983
21303,315047.73898399994
21304,549700.3179229579
21305,640441.4764377992
21306,422377.84315778717
21307,359327.59237009176
21308,362813.58999199077
21309,421289.67316055996
21310,886522.0897933207
21311,795389.0229004197
21312,305361.0782489127
21313,530819.1904534769
21314,532504.457267856
21315,337864.0335047299
21316,1373406.519856881
21317,462863.51988380245
21318,392644.03528291796
21319,277455.7471014817
21320,1068494.6527866058
21321,758312.0877372151
21322,477909.58378503245
21323,886074.837581908
21324,365081.44342801097
21325,179416.92716609384
21326,489627.63206804363
21327,344453.0214902575
21328,387633.2514483474
21329,1578896.4001454255
21330,621559.3226842068
21331,252556.9649521911
21332,293650.8372820839
21333,476418.21317535965
21334,798093.2958865212
21335,455724.983401912
21336,638951.7936462447
21337,1000657.7665368281
21338,801963.7324547697
21339,342792.8318491906
21340,471414.3079479583
21341,583306.6089931539
21342,277495.85314184835
21343,309326.29712592234
21344,442234.1681222492
21345,449486.181716073
21346,633019.5543900578
21347,703646.5429317191
21348,432966.56517187244
21349,895871.8553685661
21350,543288.7169531471
21351,1008594.3352622972
21352,715492.5503536003
21353,275810.6284327546
21354,331946.65337590076
21355,561183.1577094592
21356,2949275.6405603536
21357,501825.35892329895
21358,266233.53852498677
21359,300967.228305761
21360,615972.6936936354
21361,662015.6471001927
21362,687014.719821223
21363,232819.8821265976
21364,421081.73609113245
21365,534435.0041144369
21366,877001.6361340893
21367,685273.6677418553
21368,435538.60327920713
21369,239589.12487341245
21370,367541.5317472557
21371,556180.1145105328
21372,442988.0487545125
21373,1419874.584892409
21374,333424.4156294553
21375,465151.2356609727
21376,496838.9433419045
21377,493770.3695019646
21378,363754.9119994246
21379,314334.2458297179
21380,588256.507549411
21381,305369.3921679491
21382,320099.28720696154
21383,252911.4734235124
21384,1522444.581336072
21385,867147.9504188951
21386,544906.2988742057
21387,1681369.6962849516
21388,874203.7744969238
21389,1062819.7666877694
21390,333286.69863535493
21391,738278.8847513624
21392,959980.1680888879
21393,718260.2312847351
21394,1515249.7314136394
21395,599626.4036556534
21396,280090.4782974651
21397,777910.5544201289
21398,846330.7977402011
21399,838645.676786835
21400,391331.7331157171
21401,492730.9011438974
21402,486065.73050050973
